id,price
637100002620150122T000000,389922.6
763580131120140623T000000,499566.03
111510027820150317T000000,414005.53
770199004020140617T000000,890304.25
124760010520141020T000000,5075359.5
401440019020140714T000000,433312.97
178250009520150309T000000,366236.88
673870020520150505T000000,591008.9
288770197020140808T000000,449491.62
856301054020140904T000000,547446.4
132305914320150423T000000,1000776.7
363020030020140725T000000,1170374.6
545370006020150224T000000,787582.8
982920102020141118T000000,1066689.0
555680026020150305T000000,235229.25
182507900520140609T000000,723889.8
076690025020150402T000000,359869.62
383208061020150406T000000,286937.3
273410083520150303T000000,250818.47
306640075020150413T000000,680260.75
954180001020141027T000000,904872.7
241330081020140923T000000,271359.1
143329001020150112T000000,436702.97
125420007520140509T000000,617003.4
982870251320140506T000000,468186.3
881340024520150227T000000,623110.9
177111009020140820T000000,352616.94
408330164520141024T000000,681296.9
320430061020141202T000000,515195.7
212406907820141211T000000,576635.44
181880028920150121T000000,746456.8
156610059520140514T000000,398550.7
259565022020150421T000000,300861.75
192405924820140602T000000,1243936.6
278132010020150309T000000,265310.3
955020270020141211T000000,496013.9
282604909120140929T000000,306218.2
336240161120150325T000000,1104233.0
102006904220141001T000000,752817.1
010455069020140725T000000,279680.97
778500013020150330T000000,763309.3
220750088020140728T000000,764738.5
143290024020150508T000000,272827.72
618150034020140808T000000,348892.25
513000009020140909T000000,487941.6
722850158020150116T000000,561785.6
333100111520140728T000000,328778.9
025200040020140908T000000,309847.44
413944083020140603T000000,844850.9
111800120120150130T000000,1517763.8
243200013020150414T000000,577172.25
124310013620140612T000000,846184.56
402350036220150402T000000,423463.28
145090002020141003T000000,274988.2
242810013020141210T000000,823801.4
885600440020140902T000000,209149.2
883570025020150426T000000,837500.94
305600005020140912T000000,291556.47
333600151520150511T000000,336048.75
795400012520150501T000000,487812.06
954720435020140519T000000,676862.2
405820098520140911T000000,395934.75
952110145520140723T000000,582231.2
403980018020141222T000000,659175.56
265110005020150217T000000,348925.7
232305907420140709T000000,229930.4
869141006020140709T000000,703245.94
754480019520140813T000000,414341.25
807420008020150213T000000,300585.9
681781019020140701T000000,386275.3
519642029020150317T000000,893876.4
182507907020150313T000000,442174.22
344900001020150312T000000,273901.8
785337062020150206T000000,560879.5
123310060120141024T000000,389793.9
771400034020140619T000000,383996.38
042406925020150423T000000,643260.2
124500129520140522T000000,633094.8
388580324520150305T000000,1054818.5
919780001020141017T000000,1593335.6
927420032220140820T000000,582386.4
641410019220141209T000000,498591.44
131330030020150407T000000,505800.66
220250008020140630T000000,377593.72
783180050520150106T000000,278512.62
155620000520140603T000000,856972.3
812520048320140609T000000,265287.3
192106910120150508T000000,389546.88
179637073020140520T000000,264207.97
807910070020150318T000000,596524.44
856289059020141003T000000,364155.44
807903039020150304T000000,502398.62
362992003020140808T000000,453977.72
062730014520140814T000000,1093022.5
730041011020140519T000000,380072.16
445980007020140718T000000,559796.9
602150097020140528T000000,444392.28
355800013020140909T000000,346640.44
864440004020140729T000000,646949.56
008700024520140930T000000,223441.7
387990075020140910T000000,525992.44
611750101520140606T000000,290901.8
102504911520140625T000000,534026.0
754480039520150225T000000,428913.84
712930422520150108T000000,363985.1
214131058020141125T000000,732711.75
320480052020150225T000000,397721.94
765860015020140630T000000,442981.25
785640024020150211T000000,1494382.1
322303918120140609T000000,519671.5
137680002520140908T000000,1097974.1
192830064020140828T000000,589307.6
072304953020150505T000000,209497.62
152304920720140805T000000,246451.9
379700003520140521T000000,461812.2
607280024620140702T000000,2725287.5
026850002020141106T000000,305734.7
030140214020150226T000000,242759.02
030200006520150129T000000,201401.75
785219005020140626T000000,591152.7
334390140120140718T000000,600246.2
812210059520140627T000000,327560.28
156200012020140512T000000,600633.2
666924023020150317T000000,369958.34
790538008020150226T000000,498601.97
019110025020150320T000000,679455.0
721573041020140825T000000,738424.06
761680035020150412T000000,327560.2
082205910120140925T000000,272057.6
932520016020140619T000000,490775.97
231006004020140925T000000,292991.56
195440050020140625T000000,498009.2
265250156520150423T000000,1316101.2
142220049620140924T000000,859246.2
178870007020140627T000000,174809.61
771580103020150331T000000,472076.94
064250008020141212T000000,429895.44
881340015520141219T000000,811329.25
262106906620150427T000000,578105.5
935330082020150511T000000,278610.62
798640094520141010T000000,509816.44
421940046520150112T000000,1028456.56
796700016020150316T000000,329233.34
788960008020150219T000000,219194.58
350010022620141229T000000,348517.6
801920106120150115T000000,224086.72
334040157020140703T000000,316032.0
553000003020150126T000000,256561.52
182604922520150417T000000,446376.78
247292014020150403T000000,423901.75
066600014220150326T000000,758121.4
334210193720150410T000000,692450.6
918370304520150420T000000,284619.5
343850323020141030T000000,487742.25
226700045320140627T000000,414176.0
242305910420141008T000000,387563.3
680610042020141119T000000,335975.34
421940029020140502T000000,1043130.44
940652115020150305T000000,288833.8
020030021020140701T000000,477537.25
797320222520150106T000000,232053.67
080680011020140801T000000,354752.3
787150034520141202T000000,739814.25
282604926020140620T000000,466226.3
299100040020140723T000000,286634.03
926670084520150429T000000,342255.72
320520064020150330T000000,340137.97
329370049620140814T000000,447308.88
398030002020150310T000000,290232.53
118050010020140924T000000,338369.78
292960003520140627T000000,535081.8
954280141020150114T000000,290202.78
947620015020150416T000000,222026.8
262408902620141002T000000,290616.72
769420043020140625T000000,348793.1
256490002020140924T000000,528132.2
288797004020150408T000000,286871.5
951720048020140702T000000,435916.28
359250056520141029T000000,725255.5
727610016520140916T000000,427705.5
641460007020140617T000000,300169.7
020310137020140630T000000,380177.62
156810073020150218T000000,361015.7
001190014020140509T000000,312515.66
162407908820140811T000000,676578.7
077710000520141122T000000,1321401.8
056100030020140623T000000,352169.78
364910032020150430T000000,391589.94
710000012020140818T000000,348283.44
801010022020141014T000000,917166.5
669994032020150413T000000,366032.0
339580015520140805T000000,194955.73
033960029020150406T000000,379857.16
734760021020150424T000000,243227.14
795430012020140822T000000,579882.0
720236060020141008T000000,800906.75
955020214020141117T000000,1254306.0
061907901620140602T000000,621568.8
440270023020140821T000000,354471.4
785334096020150227T000000,432979.53
873198164020141204T000000,297595.2
383250079020150420T000000,271591.1
743150034120150424T000000,995404.06
541760013020150512T000000,234000.05
790520038120141028T000000,461694.97
286210020520140930T000000,523663.3
511300042020150320T000000,452151.62
381240089820140909T000000,390573.22
332950073020141111T000000,218552.12
322604956520140711T000000,653494.8
154660056520141002T000000,665171.56
931030018520150325T000000,346834.2
042405910020150327T000000,835367.75
387631229020141121T000000,400192.03
856303028020140513T000000,636847.75
290220087420150410T000000,678157.4
123100111020140722T000000,284657.88
609940029320141208T000000,216301.61
220570047020150122T000000,853128.1
770196103020150129T000000,946963.6
951086114020140714T000000,707710.7
957820003020140728T000000,340853.47
125020225520140605T000000,550824.2
679510058920141010T000000,578896.25
865161117020150213T000000,947728.5
733440145020140729T000000,328335.94
256830004020140819T000000,660139.9
510240002520140625T000000,494165.22
047500000420140707T000000,454955.47
403910040020150506T000000,618321.1
390498036020150112T000000,505703.1
785202064020141020T000000,457077.84
355890045020140711T000000,493781.34
177310134020150202T000000,405666.9
333200053020141105T000000,352788.47
404671018020150325T000000,647108.44
883520016020141010T000000,336837.5
757670013120140714T000000,732663.75
386990016220140904T000000,304289.34
418800049020140922T000000,871786.7
238600024020140929T000000,941612.7
222890027020140812T000000,283778.72
713800017020150102T000000,227902.06
922140060020140523T000000,503972.47
042406926420140522T000000,718418.7
792271052020150507T000000,552933.6
247337089020140915T000000,346819.16
045200189020150415T000000,699551.8
789380822020140709T000000,239636.27
618960004020141117T000000,502064.7
178200018020141023T000000,326242.72
072605934420150421T000000,385806.62
375650006020150309T000000,424282.62
701070081020141106T000000,740682.7
012603946720150114T000000,685997.1
358590008020150326T000000,1092533.8
113900003520150305T000000,629331.4
397230010020141229T000000,379246.0
152306920420141208T000000,454377.12
212604908320150508T000000,359123.84
713552026020141118T000000,869615.4
370290018520140818T000000,658394.0
060300092620140522T000000,393006.1
894510053020150313T000000,181143.89
951112005020140627T000000,438350.84
115300015020140625T000000,706032.8
619240040020140728T000000,754835.94
781280159020141030T000000,188147.08
202570073020140502T000000,294623.66
305270061020141216T000000,721155.25
524980266020140730T000000,379234.9
733800015020150129T000000,186075.9
029376031020140711T000000,1039084.8
444280016220150414T000000,415423.88
674670056520141023T000000,465300.75
299830006020140806T000000,700647.06
556130054020140602T000000,501164.6
687000015020141218T000000,678168.6
436520050520141003T000000,342666.84
029131039020140904T000000,352781.78
923851022020141028T000000,502870.3
242604911320150414T000000,446282.28
292305906420150217T000000,254628.62
423790134520141217T000000,1025235.7
383550000520140528T000000,1140009.2
062504935920141203T000000,406536.56
291920066520141103T000000,637619.2
792325009020150310T000000,1279494.6
177310153020141218T000000,233165.47
334390364720141028T000000,420886.75
220250015020140819T000000,390802.44
133730007020140924T000000,1537301.4
423540009720141202T000000,488146.9
280710015520140515T000000,306558.16
750400134020140829T000000,597075.44
247335079020150511T000000,354623.62
329180078020150203T000000,338464.3
124670025120140527T000000,840257.0
241330024020141110T000000,274230.28
990000019020141030T000000,229946.67
952810436020140912T000000,371555.5
177420019020150428T000000,567904.2
302105924420140814T000000,224694.03
098285001020140530T000000,359151.1
134630015020141020T000000,3741311.0
608420010020140801T000000,363893.16
801860065520150326T000000,444666.25
108880135020150210T000000,559072.0
412383048020140610T000000,320831.2
102305922320140725T000000,309816.72
137380033020150420T000000,1497463.6
401440029220150114T000000,437302.03
865070009020140813T000000,1109335.9
154170017020140609T000000,321346.3
302405903620140530T000000,622435.7
866100014820141028T000000,249084.16
125020483520140908T000000,1327452.8
927770007520140818T000000,385922.7
295440002020150205T000000,1216388.4
276960030520150115T000000,953343.7
545120053020140705T000000,690458.44
009803014020141013T000000,834814.9
615450003020140626T000000,1040554.75
176065021020141201T000000,283348.6
767730001020150303T000000,674664.94
670587008020141121T000000,699499.25
601250017020141007T000000,646390.75
868230040020140619T000000,655531.9
325640006020140923T000000,321994.38
507840016020140605T000000,1871231.5
889921068020140915T000000,398882.94
800510054020140709T000000,283012.75
230971015020140804T000000,334841.3
144640067020140731T000000,234557.25
142340000520140815T000000,241111.42
362603941520140611T000000,379099.44
249220025620141112T000000,360594.94
411210016520150317T000000,365955.28
619070148420150311T000000,507567.53
383400059420140711T000000,330183.75
153100003020150323T000000,606888.7
872810078120140516T000000,378648.28
926670108520140603T000000,434319.1
750403009020140601T000000,721802.94
221221066020150227T000000,242619.58
219570005020140519T000000,919274.44
401711020020150127T000000,428524.28
856279071020150410T000000,711480.25
546670036020141023T000000,256633.53
322604911720150213T000000,381432.75
302505913620140813T000000,782229.7
408330059520141208T000000,595108.6
543030010620150311T000000,485185.06
238520005020140620T000000,498726.16
865140275020150430T000000,217664.81
923890102020140916T000000,327320.44
381000046520140520T000000,270063.03
226800005020140721T000000,195870.08
363003044020140923T000000,507639.84
553560015020150312T000000,580391.3
537980512120141229T000000,385137.06
138730094020150429T000000,375712.12
812770021520150409T000000,725194.06
866505045020140912T000000,486431.9
645330030620140910T000000,478880.84
398770011520140728T000000,423391.3
201100002020140826T000000,251281.06
066900021020140716T000000,1141077.8
807721023020141212T000000,603009.1
242106903920150209T000000,357359.5
531810093520141020T000000,707818.3
289580075020150417T000000,298686.75
671960003020150422T000000,732957.7
715420007020141124T000000,837364.6
350160010020150105T000000,384039.94
663290057420150225T000000,418401.6
919120179020141031T000000,573755.4
358340012020150204T000000,476753.53
299780009020150406T000000,396606.97
417460005520140521T000000,454869.38
723750104020140617T000000,1193596.0
723460144020140925T000000,559902.5
545730047820150513T000000,467056.22
164500010020150129T000000,215869.89
277060191220150402T000000,623039.1
752000033020140813T000000,342260.06
941740011020140915T000000,403769.7
108562356020150202T000000,434139.94
062406909820150121T000000,644705.6
144640314520150122T000000,231495.81
402410095120150105T000000,483342.34
947620048520140929T000000,294277.94
092505910720140820T000000,517706.4
383061032020150105T000000,251456.88
072604921720141110T000000,405001.12
383125013020140825T000000,395381.53
186500011020140929T000000,383994.66
534720017920140814T000000,315580.06
276760459220140619T000000,542902.94
605240062520150326T000000,290965.06
766370055120150407T000000,335217.62
160460066020140512T000000,371509.0
329820032020140624T000000,434280.2
278110008020141210T000000,414650.06
124500337520150408T000000,502819.4
912610120120140916T000000,361987.47
252530003020150222T000000,226077.8
302605936220141031T000000,498312.84
686520098120141221T000000,544521.4
343250129520140623T000000,306210.34
102400010920140710T000000,394030.47
133029016020150413T000000,322944.16
275520009020140714T000000,545759.0
173730011020140826T000000,448106.2
720690007520140818T000000,346191.16
390490263020140603T000000,671367.6
214480011720140626T000000,313659.47
276760175220140707T000000,542042.2
293730052020140801T000000,820588.06
762570215520141014T000000,502148.34
260001036020150309T000000,674968.7
438800012020150423T000000,248549.8
352404904220140527T000000,331718.88
926403004020150430T000000,411982.72
982870231020140611T000000,553178.9
431570050520150210T000000,534788.0
501600153520150217T000000,685468.44
029131026020140516T000000,356644.6
131160002020140821T000000,266122.06
276770460320140609T000000,535315.94
422250041020150226T000000,249087.83
447200004020140818T000000,254255.64
405880233520141125T000000,286087.75
721740065020150424T000000,434534.66
785662021020140808T000000,778767.7
556100092020140502T000000,580343.7
189890028020140919T000000,363353.84
701620046020140826T000000,455683.4
444130032520140905T000000,744222.44
062940034020141222T000000,868412.7
025537002020141106T000000,312401.38
027390003020141020T000000,251604.95
093700022020140904T000000,215764.52
276760103120150202T000000,559205.5
042100018520140611T000000,201678.78
883570033020141211T000000,811482.8
273860008020140815T000000,519859.88
680610004020140825T000000,347318.03
894780008020141105T000000,346995.78
137080373020150126T000000,598248.25
433880072020150224T000000,291383.53
032105913220150427T000000,336357.4
276790035520140627T000000,604494.06
712930280020141212T000000,405161.94
734940010020141009T000000,247858.17
865144291020150325T000000,248594.3
731220004020141216T000000,516372.75
722750174520150325T000000,376994.47
177310092220141208T000000,340328.16
338811023020140729T000000,275892.4
329320019020141213T000000,1192136.8
176065028020150306T000000,314699.06
896545019020150218T000000,475644.47
419740004320150219T000000,316714.53
308900000520140724T000000,162622.38
022503914520140619T000000,491148.8
009802041020140721T000000,826843.4
387631235020141202T000000,423207.97
865140291020140806T000000,194668.78
785202034020150325T000000,502043.44
543782008020141124T000000,215697.69
231000024020150313T000000,257339.88
873198150020140818T000000,325881.25
329850069020140708T000000,399120.5
633294002020140826T000000,465246.56
334330018020150330T000000,413377.5
350510029720150411T000000,527765.9
885810002020150316T000000,244649.17
923844013020140630T000000,314562.97
549970004520141030T000000,596817.3
266050036520150106T000000,363303.1
124550069120141007T000000,375088.12
098500083320140910T000000,236763.5
414245004020150327T000000,282235.84
865030013020140908T000000,746705.3
914110025520150429T000000,492159.3
365500007020140805T000000,247387.2
152505921520150224T000000,903771.4
856240002520140916T000000,731478.94
031950057020140505T000000,711415.75
795508030020140714T000000,274703.28
177592035020141124T000000,350054.7
374460002820141121T000000,429556.1
810090001520141022T000000,399878.06
382035012020140822T000000,349884.25
285480009520140708T000000,296296.9
232403915220140818T000000,590058.8
433880019020140626T000000,238802.53
123630021420140722T000000,675891.06
882590002020140811T000000,825211.8
181980028620140616T000000,448796.25
431070160020141113T000000,363464.2
379700170220141216T000000,1006486.7
956080004020140716T000000,431712.44
375470005020140618T000000,409061.47
616390138220140515T000000,390541.28
221260004020140604T000000,298252.4
684330009020141103T000000,615755.3
182604942620150105T000000,506363.22
383062030020141103T000000,234970.92
371550011020141201T000000,421334.06
030140032020140725T000000,251970.17
865144342020141017T000000,279329.66
277160217420140701T000000,515373.22
865360005020150225T000000,697965.6
618920034520140820T000000,747561.75
362603918720150406T000000,335127.75
682210078020140911T000000,543412.75
252531032020141028T000000,268931.88
510452072020140930T000000,305075.6
216330013020141001T000000,340427.8
004610035020140630T000000,1612551.4
810630082020140814T000000,509092.94
755080122520140627T000000,567237.75
405115008020141117T000000,266693.94
720233017020140717T000000,431231.28
661300093020140902T000000,2537196.2
546791002020140516T000000,471466.12
524980246020141210T000000,433722.25
515160039020141113T000000,318641.66
542360004020140707T000000,544582.4
872210110020150319T000000,792108.06
750401075020140924T000000,609954.9
282104904820140603T000000,385800.28
417830004020150219T000000,853466.2
259750119020150512T000000,315942.28
869144010020140606T000000,825867.25
011700010020150319T000000,576673.0
247590085020141010T000000,257514.05
947120006520141015T000000,1737061.2
935700065020140527T000000,435109.38
152920034020150108T000000,499414.8
789380434020140724T000000,442324.06
131290018020150325T000000,209165.67
023800020120140723T000000,295345.3
770821004020140912T000000,594918.8
280191010020141001T000000,723215.0
808165040020140624T000000,307926.28
763580132120140723T000000,511150.62
885695024020140618T000000,307052.12
682410000520140801T000000,395644.25
125720101020150504T000000,562707.06
954210013520141112T000000,1030221.56
193840041020150310T000000,265485.97
365420003720150330T000000,400643.3
204100002520141203T000000,484573.75
636290013820141103T000000,363421.94
524980451020140716T000000,521889.4
556610017020141029T000000,784597.25
511320031020140909T000000,280411.2
404550071520141217T000000,317250.62
546878025020140508T000000,334734.34
890200005020141027T000000,444425.94
570238078020150422T000000,236797.97
763120008520140512T000000,863448.56
602150097020150407T000000,444876.25
510040388220150427T000000,893643.6
938520004220150318T000000,529524.2
147170147020140731T000000,295641.72
276810020620141001T000000,478566.56
720300020020141212T000000,262345.72
221170029020141204T000000,609279.0
108802007020141216T000000,702050.9
929730048020141212T000000,755234.9
338800004020140819T000000,266189.06
980810010020150202T000000,1953218.0
154580073020150222T000000,238017.81
262175011020141223T000000,334154.1
189670008020150105T000000,858434.4
362206905020141121T000000,243162.9
697990037020141114T000000,640391.56
912200123020141205T000000,593809.4
868228160020140708T000000,498742.1
437570006520140512T000000,407744.1
983420121520141009T000000,326864.78
914410000720140604T000000,811083.6
152306915120140711T000000,384945.2
179636035020150128T000000,252233.81
343850098120150328T000000,272441.38
563510005020141121T000000,404329.1
186290016020140703T000000,251849.52
896480033020150407T000000,2518663.0
744300051420150310T000000,515266.3
815160014220150512T000000,328629.88
921101044020150430T000000,545278.9
860490001720141008T000000,573595.75
124500212520140604T000000,728650.3
422127029020141121T000000,568548.0
329820117020141110T000000,347116.97
750402040020150127T000000,625921.8
793650022120150114T000000,596954.44
307350011120150318T000000,353265.9
402770084420140916T000000,496119.94
180790030020141217T000000,604216.1
152505916020140731T000000,1091989.8
792360033020141119T000000,490872.78
510040266820150218T000000,493370.84
712930040020140814T000000,414499.88
864300019020150323T000000,271924.12
009803040020140711T000000,844703.06
691873013020140721T000000,373145.3
789320090020150414T000000,206872.64
675200033020140815T000000,532860.06
390491032020150225T000000,485456.03
363002009020150504T000000,409942.44
382650017020141111T000000,305903.03
260780112020150420T000000,836306.25
249120067520140912T000000,481447.34
381840006020141031T000000,520681.47
746140036020150421T000000,314597.97
768620206520140723T000000,275711.34
882090029920150204T000000,425906.72
195970055020140905T000000,998458.8
400600025120140822T000000,214031.4
369910013020141002T000000,588223.7
131110052020150414T000000,243495.12
547010027020141209T000000,239133.06
144160002020140527T000000,937637.3
720318037020150324T000000,837781.9
730020055020150319T000000,616660.75
678820124020150318T000000,693273.44
352105904220140728T000000,277330.0
692960272120150408T000000,142767.34
299100016020141212T000000,295938.78
200800013020140818T000000,435595.9
734966005020141118T000000,254542.44
086970014020140811T000000,317841.0
795030077520141204T000000,317789.4
856277035020141206T000000,609244.44
334210056920140813T000000,730879.5
807420010020141015T000000,266528.06
814610061020141201T000000,623090.4
926820031520140828T000000,557214.75
072306912820140514T000000,553541.3
531810064520140527T000000,1337246.9
177310076520150429T000000,274092.34
614765017020140514T000000,327452.06
277160361020150423T000000,553359.4
714020025020150112T000000,275448.47
614970040520141222T000000,310761.38
372680028520141001T000000,350511.12
118000237820140926T000000,300722.78
192380013520141001T000000,505482.4
721572157020150505T000000,512221.06
546930033020140905T000000,273441.5
173280078020150212T000000,2047610.5
226800050020140721T000000,211643.05
407320012420150417T000000,373331.16
326530041020150506T000000,576817.44
162308902520150403T000000,435137.28
856277032020150114T000000,593022.0
980870040520140604T000000,1295266.5
880760034020150325T000000,363909.28
509560036020150312T000000,299611.2
179636099020140701T000000,224976.0
435870018620141211T000000,330808.56
888190023020141202T000000,747644.56
666924013020141022T000000,370036.66
156191027020150317T000000,425274.75
064330021020150210T000000,498607.5
510454033020150508T000000,573726.06
211270089520150326T000000,245152.3
773241022020140701T000000,738654.75
195470061020141209T000000,1445351.8
884930032020150416T000000,305582.16
927320011520141217T000000,1226929.6
133190041020140620T000000,736099.25
102406903720140915T000000,482042.25
867090014020140729T000000,1291049.2
262505930120150324T000000,805143.56
920670019020150306T000000,814872.0
262006919520141104T000000,295510.12
052405932320150219T000000,877206.25
923843030020141106T000000,543780.9
929085076020141028T000000,821491.3
515320035820141029T000000,267682.88
125720006020150327T000000,531916.75
358522007020150423T000000,380763.0
341660102120140926T000000,534079.1
177760090020140710T000000,767202.6
412383007020141224T000000,319469.5
342406914520140925T000000,319926.94
151380003620140516T000000,1030465.4
701720005520150113T000000,735294.3
303900001020140909T000000,406596.6
131090014020140624T000000,324529.25
809167007020140804T000000,317590.84
107935002020140821T000000,299690.06
864440006020141029T000000,695482.7
940700132020140522T000000,282297.72
645030131020141030T000000,290049.6
373590108020150324T000000,586611.56
362505915220141230T000000,2456531.8
221480073020140905T000000,284906.88
306641081020140822T000000,654467.2
684170007020150317T000000,561066.44
630340098120150113T000000,284552.9
386400012020150408T000000,1336000.0
982870266720140519T000000,480877.88
081000008020150310T000000,893091.94
803170018620140726T000000,730740.56
381550004520141003T000000,435853.0
340170015020150423T000000,1270757.8
262160001520150121T000000,195795.73
542360008020140918T000000,524214.3
302280001020140714T000000,423184.22
093000047020140527T000000,814805.5
282607910120150415T000000,534243.06
312304913120141218T000000,228207.58
247337011020141114T000000,344726.8
177310012320141002T000000,284255.7
261670045020141107T000000,220635.69
746890024520150420T000000,202366.58
676270037620141126T000000,586755.06
885400041020150212T000000,565422.2
404720006520140623T000000,323097.62
757561076020150507T000000,272961.38
142270011020140703T000000,257561.16
152407902820141029T000000,354626.78
531610082020150122T000000,862519.56
033960011020140923T000000,445659.7
259173023020140912T000000,297192.5
542360010020140805T000000,600581.7
954720467520141024T000000,594261.06
882190015520140709T000000,345264.66
123400070420150403T000000,1103989.0
869133033020150409T000000,870156.06
298880001120150414T000000,244571.56
641410067120140909T000000,437014.78
179635057020140521T000000,243538.62
807837001020150218T000000,422681.66
381490026020150305T000000,407523.28
321160014020150209T000000,443685.97
259240108020150402T000000,444419.3
926920015020140715T000000,369512.72
507670002520141124T000000,459375.66
403980008020140529T000000,1279240.2
247337087020150416T000000,451843.0
755080073620150506T000000,515892.56
137080180020140519T000000,913168.9
940700099020141010T000000,237833.47
541610002020141209T000000,310944.25
211572050020141023T000000,262715.34
510140181620140726T000000,465059.8
769787086020140625T000000,236342.47
806800030520141104T000000,212156.48
143791009020150128T000000,511272.72
117500011020141202T000000,496060.06
712930304520150417T000000,851435.25
186110026720140918T000000,651707.5
567950131020141030T000000,523838.9
230140047020140908T000000,567173.5
666686021020140602T000000,341703.22
220710065020150410T000000,480256.62
870012027020141210T000000,276920.88
722400031520140723T000000,195002.17
395610019020141121T000000,469886.25
358275028020150326T000000,338831.72
072605948320141121T000000,651432.94
928610032020140606T000000,461254.44
688251002020140715T000000,340397.3
297980084520140524T000000,524146.47
123690009020140915T000000,422170.75
030140137020140731T000000,329788.5
197220032520140919T000000,479455.66
272604907120150408T000000,303413.0
062942026020141002T000000,738835.6
345990023020141125T000000,2223358.0
170340091020140811T000000,603333.9
769630008020140914T000000,411945.12
536620046020140520T000000,586645.94
072205902020150318T000000,635759.7
926885167020150424T000000,570039.06
272406910320140828T000000,412218.3
778500026020140709T000000,763509.5
641410011120141105T000000,336781.7
352205919620140627T000000,348033.56
124550028620140523T000000,418221.56
612300022520140625T000000,245070.14
542250011020140725T000000,442677.38
426820005520150501T000000,243017.73
205000002020140624T000000,995393.44
568000026020150512T000000,302629.12
202304936120150323T000000,206478.0
333250010020150408T000000,369438.84
362997087020140827T000000,569425.94
926588004020140509T000000,573845.2
434500021020150330T000000,256096.36
231000038020141219T000000,255565.27
560600012020150225T000000,886334.06
407070030020150504T000000,723936.5
264490011020141021T000000,373901.3
679083009020150415T000000,1020970.56
092505921920141023T000000,674458.94
946591015020141109T000000,575108.8
352506903720141120T000000,727722.94
785337010020150406T000000,636042.4
917050006020140818T000000,619513.6
383450017020150116T000000,399331.53
248500016520141215T000000,685012.4
690970004020140611T000000,834016.9
778792016020150427T000000,514844.75
123200148020140710T000000,428355.97
256630010020150327T000000,1222349.9
982870226620141003T000000,526301.44
137080254020150108T000000,868179.0
691470013020140615T000000,478320.94
754830104420140710T000000,375673.78
032400035020150415T000000,581337.8
322451030020150126T000000,892634.7
436420025020141201T000000,397768.75
721140052520140530T000000,284879.97
502945010020140812T000000,211989.3
093700028020150220T000000,211941.67
074553004020140911T000000,886892.6
334510000220141217T000000,841284.0
789980045020140828T000000,232910.0
145030005020140723T000000,268979.72
073980007020140527T000000,260215.25
247310107020150227T000000,280675.06
125020113020150206T000000,507339.06
750418013020140701T000000,474009.9
525569016020141009T000000,474984.97
062106907420140603T000000,335025.1
259182008020141103T000000,372107.7
415180019520150330T000000,580306.7
797720191020150414T000000,475472.12
413695014020141215T000000,266714.75
527620002020140805T000000,710667.2
289640017020150316T000000,378071.34
342106905320140619T000000,577045.2
723020034020150225T000000,308418.66
178760009420141106T000000,353831.53
894520075020150430T000000,173156.62
941270016020140814T000000,286899.0
929730106520141029T000000,605592.25
197220069820140528T000000,511854.34
388090017020140805T000000,1452298.9
639200255020141022T000000,1152038.9
873000025020150205T000000,352664.03
277160194020150504T000000,755545.75
516210066020140826T000000,328221.0
322604918420150327T000000,380337.72
262205919720141210T000000,378673.78
382410021120140626T000000,420608.3
607050005520140506T000000,678245.3
032206918020141120T000000,713801.3
789380267020150424T000000,409282.44
387620010020140710T000000,415094.53
336140121020141231T000000,197071.69
077410047520140627T000000,433026.72
232202904820141119T000000,955054.44
540980011020150119T000000,380467.75
722900002520140707T000000,277382.38
029307001020141028T000000,832923.75
344491002020140715T000000,469171.94
403880058020140604T000000,543547.1
864320003520140821T000000,269401.97
241260003020140623T000000,270308.47
255866029020150218T000000,433255.84
107710003520150122T000000,331432.66
617090019020140819T000000,353741.28
352920019020140514T000000,333027.7
321120046020140806T000000,385093.88
512630077020150217T000000,410727.03
403930040020140919T000000,486314.94
614760004020150224T000000,226823.95
145360206520150205T000000,369051.56
432450049020141223T000000,222318.3
722400095020141103T000000,179230.47
302405907820140605T000000,561306.56
926870004020150226T000000,214684.61
541651099020140910T000000,416704.84
398120025020140926T000000,425461.84
301330083020141106T000000,350304.0
413944048020140626T000000,800861.25
868232042020150427T000000,679368.4
352930006020140721T000000,318331.3
375160003020140717T000000,188603.28
883540125020150506T000000,1131861.5
630340136520140603T000000,263198.7
022506901720140714T000000,702517.5
788878009020141121T000000,270557.62
559590009020140609T000000,270208.3
123100051020150504T000000,327658.6
082405926520141001T000000,1099345.9
722650010020150219T000000,338809.03
231390056020140825T000000,566496.9
948575011020140918T000000,319792.47
254900002020150324T000000,452211.75
080900261020140718T000000,538077.8
941360035020140829T000000,793939.3
362607903220140730T000000,474445.47
080900203020140911T000000,685484.06
510453164020150323T000000,494396.84
396930003020140723T000000,194645.6
856300107020150323T000000,538070.6
221480063020141105T000000,258770.77
390494016020140904T000000,546554.06
088000020820141213T000000,314440.16
001300179520141014T000000,401734.97
785330113020150505T000000,487628.12
433700033520141122T000000,194667.73
809141039020150217T000000,269924.06
919120038020141222T000000,618868.75
005030009020140811T000000,406054.62
329820129020141224T000000,349326.97
885690031020150203T000000,535202.44
947720046020150108T000000,336075.06
934540035020140718T000000,757837.1
248720087520141209T000000,489113.56
052205915820140616T000000,254665.12
219570027020140627T000000,718168.4
019230002020140521T000000,386144.3
982870174520150123T000000,393784.2
619070028420140620T000000,506112.1
761120013620140723T000000,815341.0
794210031020150127T000000,258020.45
955804113020140903T000000,338640.56
