id,price
926670108520140603T000000,417293.4613090463
750403009020140601T000000,693242.2714688481
221221066020150227T000000,230497.92866852388
219570005020140519T000000,924857.1763873133
401711020020150127T000000,434667.1443079514
856279071020150410T000000,734913.6075687582
546670036020141023T000000,256205.44598491726
322604911720150213T000000,332892.16695815587
302505913620140813T000000,581004.4878762106
408330059520141208T000000,581691.3344262083
543030010620150311T000000,500770.50508783496
238520005020140620T000000,481497.5865782869
865140275020150430T000000,157575.15566229523
923890102020140916T000000,322880.42644901294
381000046520140520T000000,239292.1152830475
226800005020140721T000000,191388.91292866107
363003044020140923T000000,494350.4137278221
553560015020150312T000000,585129.5439032792
537980512120141229T000000,387250.65755326767
138730094020150429T000000,389219.00293693156
812770021520150409T000000,749548.0876932216
866505045020140912T000000,472818.4618623497
645330030620140910T000000,424859.9288578555
398770011520140728T000000,445909.012209815
201100002020140826T000000,242720.2116930866
066900021020140716T000000,911344.0696804703
807721023020141212T000000,607697.9410375775
242106903920150209T000000,364158.9651901345
531810093520141020T000000,639323.3888940653
289580075020150417T000000,268726.8536735792
671960003020150422T000000,800125.7723647535
715420007020141124T000000,762302.9873471609
350160010020150105T000000,369659.7842427395
663290057420150225T000000,463507.03882973106
919120179020141031T000000,523562.87359324715
358340012020150204T000000,465102.0722824305
299780009020150406T000000,358013.06795645994
417460005520140521T000000,323622.87654073094
723750104020140617T000000,1141639.2229153
723460144020140925T000000,498143.50932947895
545730047820150513T000000,456014.83092322096
164500010020150129T000000,217937.2185397185
277060191220150402T000000,626285.8892583011
752000033020140813T000000,316202.8629741496
941740011020140915T000000,390702.9350627842
108562356020150202T000000,446359.24810986844
062406909820150121T000000,697219.8831643282
144640314520150122T000000,210827.62351409867
402410095120150105T000000,500820.93431170465
947620048520140929T000000,267749.0814167567
092505910720140820T000000,586329.9084038419
383061032020150105T000000,256221.67761963487
072604921720141110T000000,416250.2225494683
383125013020140825T000000,376493.59349437297
186500011020140929T000000,382189.57280024025
534720017920140814T000000,320858.4877556966
276760459220140619T000000,550641.2069162834
605240062520150326T000000,316838.1051649024
766370055120150407T000000,343455.67088129045
160460066020140512T000000,345874.6419677619
329820032020140624T000000,397422.9092424024
278110008020141210T000000,422402.67770290625
124500337520150408T000000,595877.6538061032
912610120120140916T000000,312971.02814439696
252530003020150222T000000,220854.00363214812
302605936220141031T000000,506090.67516031896
686520098120141221T000000,566079.3774955679
343250129520140623T000000,317102.1740845761
102400010920140710T000000,345905.1395184633
133029016020150413T000000,330315.4467196274
275520009020140714T000000,544631.8339007136
173730011020140826T000000,460720.5021655869
720690007520140818T000000,310647.56465561147
390490263020140603T000000,703389.8005525826
214480011720140626T000000,337139.48800768127
276760175220140707T000000,520487.6177971479
293730052020140801T000000,887236.9723891543
762570215520141014T000000,508751.0439414865
260001036020150309T000000,605861.4117615619
438800012020150423T000000,235681.95986092236
352404904220140527T000000,335731.2702123354
926403004020150430T000000,434193.9158012343
982870231020140611T000000,543466.997630861
431570050520150210T000000,498915.3484378446
501600153520150217T000000,668788.0370069242
029131026020140516T000000,314415.300841965
131160002020140821T000000,255148.39514376118
276770460320140609T000000,512859.97304440575
422250041020150226T000000,257010.2740303804
447200004020140818T000000,241529.96570535653
405880233520141125T000000,306467.8376557962
721740065020150424T000000,479628.0645725047
785662021020140808T000000,798234.9536627264
556100092020140502T000000,574638.6419525703
189890028020140919T000000,332680.848108349
701620046020140826T000000,434031.28839436435
444130032520140905T000000,746869.7671884894
062940034020141222T000000,835410.212368128
025537002020141106T000000,320155.3680453861
027390003020141020T000000,241867.7321108494
093700022020140904T000000,221816.54816928972
276760103120150202T000000,574404.2562476147
042100018520140611T000000,185155.82373448554
883570033020141211T000000,777155.2753418717
273860008020140815T000000,540017.496118742
680610004020140825T000000,360120.4130167483
894780008020141105T000000,301247.7684367028
137080373020150126T000000,625812.4400944992
433880072020150224T000000,289591.9062865984
032105913220150427T000000,331929.85017614247
276790035520140627T000000,563544.7781513203
712930280020141212T000000,343038.91086214076
734940010020141009T000000,271589.92699523165
865144291020150325T000000,242697.32462151194
731220004020141216T000000,467196.45970195456
722750174520150325T000000,407799.33038131706
177310092220141208T000000,279985.7855205402
338811023020140729T000000,243765.746015379
329320019020141213T000000,1158191.1384437745
176065028020150306T000000,328249.45362628344
896545019020150218T000000,448887.6319336338
419740004320150219T000000,324563.78295469965
308900000520140724T000000,236840.300986375
022503914520140619T000000,410234.3940454586
009802041020140721T000000,759182.5397103607
387631235020141202T000000,431877.23909671686
865140291020140806T000000,195624.66508605168
785202034020150325T000000,516211.19434566225
543782008020141124T000000,213098.45950425675
231000024020150313T000000,262143.00765932462
873198150020140818T000000,328163.0243085566
329850069020140708T000000,371616.88743000565
633294002020140826T000000,468240.1048352869
334330018020150330T000000,345458.60141669784
350510029720150411T000000,525060.9718836838
885810002020150316T000000,250067.22807136778
923844013020140630T000000,320085.16823832097
549970004520141030T000000,623283.9556715729
266050036520150106T000000,269587.56243160047
124550069120141007T000000,356982.2377181102
098500083320140910T000000,225239.23181713047
414245004020150327T000000,292661.25331926503
865030013020140908T000000,751686.0589838426
914110025520150429T000000,484196.7634815849
365500007020140805T000000,251950.62394499592
152505921520150224T000000,1043278.1951875302
856240002520140916T000000,609387.4343329876
031950057020140505T000000,687637.6615354652
795508030020140714T000000,275344.7783211875
177592035020141124T000000,345464.5393013579
374460002820141121T000000,421055.7927227559
810090001520141022T000000,329672.3666790245
382035012020140822T000000,334142.28263169486
285480009520140708T000000,290730.81729088415
232403915220140818T000000,637981.3151514002
433880019020140626T000000,248912.10124883265
123630021420140722T000000,657655.1266991073
882590002020140811T000000,713203.3977590606
181980028620140616T000000,458372.4541411183
431070160020141113T000000,316850.4253695977
379700170220141216T000000,1076238.5192673255
956080004020140716T000000,449251.8974618307
375470005020140618T000000,426034.31570984545
616390138220140515T000000,354284.2822932304
221260004020140604T000000,273455.48870703566
684330009020141103T000000,720111.4266571448
182604942620150105T000000,493616.8399790045
383062030020141103T000000,245787.244332097
371550011020141201T000000,426974.4179337112
030140032020140725T000000,239531.80325884224
865144342020141017T000000,260917.4225149678
277160217420140701T000000,456666.8338658546
865360005020150225T000000,761594.5058475154
618920034520140820T000000,693523.233375011
362603918720150406T000000,330437.58644952544
682210078020140911T000000,559696.0405563054
252531032020141028T000000,264508.6731303693
510452072020140930T000000,322802.83050320897
216330013020141001T000000,352951.27352245274
004610035020140630T000000,1881785.5629000072
810630082020140814T000000,470909.1910652568
755080122520140627T000000,543311.2578709908
405115008020141117T000000,237445.68104226625
720233017020140717T000000,455565.1804521481
661300093020140902T000000,2273482.459149876
546791002020140516T000000,455002.6671576811
524980246020141210T000000,456461.30252012855
515160039020141113T000000,300491.2312665502
542360004020140707T000000,554730.2847956531
872210110020150319T000000,837295.698449312
750401075020140924T000000,608895.2954099632
282104904820140603T000000,411654.61338338733
417830004020150219T000000,861979.9516621372
259750119020150512T000000,312680.68163957814
869144010020140606T000000,826588.1043270141
011700010020150319T000000,616826.2222944414
247590085020141010T000000,230917.00284250698
947120006520141015T000000,2043591.6488024292
935700065020140527T000000,434943.2216949904
152920034020150108T000000,534112.171656266
789380434020140724T000000,351106.37083367386
131290018020150325T000000,189462.8761240832
023800020120140723T000000,322507.60602953366
770821004020140912T000000,540043.3398625278
280191010020141001T000000,779421.1730253635
808165040020140624T000000,307308.25387777697
763580132120140723T000000,464722.8877168496
885695024020140618T000000,325842.6839013282
682410000520140801T000000,363266.5329850524
125720101020150504T000000,551865.8155534845
954210013520141112T000000,803583.5260037808
193840041020150310T000000,241712.16179834717
365420003720150330T000000,373508.72727336443
204100002520141203T000000,461407.5256033946
636290013820141103T000000,376883.22097609827
524980451020140716T000000,450217.6779626793
556610017020141029T000000,687113.564808065
511320031020140909T000000,322015.08202466596
404550071520141217T000000,288643.47896194266
546878025020140508T000000,323469.2370335454
890200005020141027T000000,466746.59989378264
570238078020150422T000000,224793.53645403346
763120008520140512T000000,689283.3203659876
602150097020150407T000000,353304.8825910561
510040388220150427T000000,989369.474180319
938520004220150318T000000,596964.8959761985
147170147020140731T000000,312989.8616445883
276810020620141001T000000,440534.153425902
720300020020141212T000000,263028.568839922
221170029020141204T000000,573214.5684781582
108802007020141216T000000,614181.8186463398
929730048020141212T000000,674240.7114334143
338800004020140819T000000,255886.45296030855
980810010020150202T000000,1957561.251978493
154580073020150222T000000,230986.57087243648
262175011020141223T000000,337979.175699105
189670008020150105T000000,967955.7380506744
362206905020141121T000000,220899.83295735836
697990037020141114T000000,740258.2949169296
912200123020141205T000000,612205.2151729683
868228160020140708T000000,513714.33495480585
437570006520140512T000000,426432.32111131196
983420121520141009T000000,316975.4753137716
914410000720140604T000000,708579.7531864209
152306915120140711T000000,411539.67653293983
179636035020150128T000000,241940.0045302282
343850098120150328T000000,248913.5682944179
563510005020141121T000000,385128.67606590874
186290016020140703T000000,245281.52355141912
896480033020150407T000000,2172074.008644663
744300051420150310T000000,507202.5949010581
815160014220150512T000000,286976.18589057575
921101044020150430T000000,551202.7976218486
860490001720141008T000000,572153.6862626664
124500212520140604T000000,809930.642046566
422127029020141121T000000,561930.1033145107
329820117020141110T000000,329808.1899074706
750402040020150127T000000,602375.9277306765
793650022120150114T000000,398371.15587010165
307350011120150318T000000,343605.81602826674
402770084420140916T000000,430104.55059757613
180790030020141217T000000,731768.9810414878
152505916020140731T000000,1213922.1407676057
792360033020141119T000000,457038.2395153831
510040266820150218T000000,501611.98135122156
712930040020140814T000000,361745.34455808566
864300019020150323T000000,285059.4556306866
009803040020140711T000000,811534.2832096614
691873013020140721T000000,362167.19010526885
789320090020150414T000000,190897.25822972425
675200033020140815T000000,439889.66614785756
390491032020150225T000000,503840.2445043876
363002009020150504T000000,354845.05835178314
382650017020141111T000000,285373.06299454573
260780112020150420T000000,879358.5660218447
249120067520140912T000000,442934.6310229209
381840006020141031T000000,517713.3232438832
746140036020150421T000000,333281.475319278
768620206520140723T000000,270229.83150715794
882090029920150204T000000,428229.6865014133
195970055020140905T000000,1101236.9970468094
400600025120140822T000000,242188.588698166
369910013020141002T000000,533842.6435530812
131110052020150414T000000,232388.3885444762
547010027020141209T000000,229855.0005010365
144160002020140527T000000,908137.784185012
720318037020150324T000000,861381.7010491816
730020055020150319T000000,750514.4291847872
678820124020150318T000000,633917.5323324541
352105904220140728T000000,318051.81314062316
692960272120150408T000000,168274.47748228634
299100016020141212T000000,318010.4022679518
200800013020140818T000000,345735.64446866757
734966005020141118T000000,258687.00546308586
086970014020140811T000000,293430.8735664121
795030077520141204T000000,312580.163669354
856277035020141206T000000,634006.1379173165
334210056920140813T000000,624401.8563347788
807420010020141015T000000,244965.34301214898
814610061020141201T000000,694918.4126610823
926820031520140828T000000,544266.1609852205
072306912820140514T000000,478636.55604451057
531810064520140527T000000,1372752.628604523
177310076520150429T000000,273859.70570728136
614765017020140514T000000,309205.6188313289
277160361020150423T000000,530928.4747860886
714020025020150112T000000,266776.8815817441
614970040520141222T000000,318399.35813376104
372680028520141001T000000,361637.4095558561
118000237820140926T000000,308000.84399397107
192380013520141001T000000,597952.4697363223
721572157020150505T000000,521071.19594625017
546930033020140905T000000,260814.7135599683
173280078020150212T000000,1600041.1581674167
226800050020140721T000000,216399.97476411817
407320012420150417T000000,342585.8256967484
326530041020150506T000000,541325.1725573688
162308902520150403T000000,431416.8383595783
856277032020150114T000000,574378.1881036857
980870040520140604T000000,1167276.7000068536
880760034020150325T000000,365912.4837288507
509560036020150312T000000,310986.7843484036
179636099020140701T000000,194717.46843919344
435870018620141211T000000,294925.142369119
888190023020141202T000000,865100.7561857221
666924013020141022T000000,330690.46741388174
156191027020150317T000000,421076.6787057932
064330021020150210T000000,417073.3122865704
510454033020150508T000000,559806.9076441474
211270089520150326T000000,292706.0947892312
773241022020140701T000000,754359.3539969282
195470061020141209T000000,1483026.0416980465
884930032020150416T000000,288808.59677487065
927320011520141217T000000,1226922.6244135571
133190041020140620T000000,847003.6748071506
102406903720140915T000000,500336.94347605016
867090014020140729T000000,1221892.6356952486
262505930120150324T000000,757964.1406439312
920670019020150306T000000,671164.1390933843
262006919520141104T000000,322982.4812736258
052405932320150219T000000,951502.7720743859
923843030020141106T000000,588543.9377012252
929085076020141028T000000,781834.8449158124
515320035820141029T000000,301845.7321240709
125720006020150327T000000,582589.2097524083
358522007020150423T000000,373079.32765952044
341660102120140926T000000,566468.02887059
177760090020140710T000000,667619.5674974519
412383007020141224T000000,335922.38597046427
342406914520140925T000000,359251.0670199167
151380003620140516T000000,1082445.602266467
701720005520150113T000000,717498.9193224526
303900001020140909T000000,384321.9952387225
131090014020140624T000000,310985.1714218779
809167007020140804T000000,332760.3324321721
107935002020140821T000000,276838.28513247054
864440006020141029T000000,613978.0958319516
940700132020140522T000000,242633.99674549876
645030131020141030T000000,283074.6534897111
373590108020150324T000000,602602.8250994849
362505915220141230T000000,2237780.1642063977
221480073020140905T000000,283352.497175738
306641081020140822T000000,665312.0540044309
684170007020150317T000000,576639.6100408323
630340098120150113T000000,246090.56302600325
386400012020150408T000000,1149591.0997537356
982870266720140519T000000,505635.59929739626
081000008020150310T000000,884672.3610329746
803170018620140726T000000,748001.029425342
381550004520141003T000000,459823.3083126673
340170015020150423T000000,1190390.7093398361
262160001520150121T000000,176205.18983468536
542360008020140918T000000,539415.2083419487
302280001020140714T000000,423556.70964864513
093000047020140527T000000,716655.4769208119
282607910120150415T000000,587137.8343240093
312304913120141218T000000,235574.67669278843
247337011020141114T000000,340976.75133421546
177310012320141002T000000,261244.6659140428
261670045020141107T000000,205599.243781408
746890024520150420T000000,194241.48654849106
676270037620141126T000000,548296.7224781627
885400041020150212T000000,579488.2240872984
404720006520140623T000000,370507.8646546851
757561076020150507T000000,266105.3490249193
142270011020140703T000000,260820.64509098997
152407902820141029T000000,378777.5150631426
531610082020150122T000000,887655.4390548221
033960011020140923T000000,439045.5980404635
259173023020140912T000000,287087.7928934069
542360010020140805T000000,702847.9745930068
954720467520141024T000000,581862.5176496619
882190015520140709T000000,338126.68704464816
123400070420150403T000000,1347813.5668806157
869133033020150409T000000,921097.4396441324
298880001120150414T000000,261484.48617812316
641410067120140909T000000,475938.22782661015
179635057020140521T000000,246886.73904698953
807837001020150218T000000,439246.3373483885
381490026020150305T000000,413031.3096622086
321160014020150209T000000,471397.17147022334
259240108020150402T000000,420871.5803898704
926920015020140715T000000,355197.9046245889
507670002520141124T000000,419104.1923494256
403980008020140529T000000,1199862.4502209676
247337087020150416T000000,436917.9369094857
755080073620150506T000000,376211.24948217627
137080180020140519T000000,1188103.871155419
940700099020141010T000000,249379.02600050851
541610002020141209T000000,299783.6377304351
211572050020141023T000000,245865.03203005
510140181620140726T000000,434712.1969845464
769787086020140625T000000,237146.22607681295
806800030520141104T000000,231312.1125242583
143791009020150128T000000,554686.5838084872
117500011020141202T000000,496828.66594457027
712930304520150417T000000,454512.9351181785
186110026720140918T000000,591205.573672182
567950131020141030T000000,545775.6957425211
230140047020140908T000000,533075.9266821827
666686021020140602T000000,325515.9056790421
220710065020150410T000000,457598.9854660442
870012027020141210T000000,278117.8918848549
722400031520140723T000000,224181.05324624447
395610019020141121T000000,461848.516288812
358275028020150326T000000,309297.807915191
072605948320141121T000000,701095.8040838885
928610032020140606T000000,441492.70275150274
688251002020140715T000000,345221.8351294081
297980084520140524T000000,488329.0069818452
123690009020140915T000000,399339.25665295887
030140137020140731T000000,321107.15437157656
197220032520140919T000000,448016.14721394173
272604907120150408T000000,392949.52355816524
062942026020141002T000000,726900.5897054953
345990023020141125T000000,1747449.7544894856
170340091020140811T000000,606522.550778615
769630008020140914T000000,425797.55712211446
536620046020140520T000000,618323.2090165092
072205902020150318T000000,704834.2803949063
926885167020150424T000000,597212.5142662163
272406910320140828T000000,377566.1542343638
778500026020140709T000000,860938.0228012345
641410011120141105T000000,320944.50209441886
352205919620140627T000000,316370.11785171373
124550028620140523T000000,370801.9560478408
612300022520140625T000000,263524.70696541085
542250011020140725T000000,463118.24544111744
426820005520150501T000000,268216.18160923454
205000002020140624T000000,997100.8016942168
568000026020150512T000000,329731.3735252445
202304936120150323T000000,183547.2827750784
333250010020150408T000000,350019.43355970795
362997087020140827T000000,572796.359788682
926588004020140509T000000,527700.8284325171
434500021020150330T000000,243773.92733195573
231000038020141219T000000,252078.84786005603
560600012020150225T000000,863548.2861927294
407070030020150504T000000,774033.6068063993
264490011020141021T000000,371725.84178297955
679083009020150415T000000,984949.5698173656
092505921920141023T000000,589365.8863448148
946591015020141109T000000,587375.8951450429
352506903720141120T000000,633731.6199205738
785337010020150406T000000,632396.3187266472
917050006020140818T000000,582301.0039860145
383450017020150116T000000,397445.0444436132
248500016520141215T000000,583981.0782834914
690970004020140611T000000,953776.1912320196
778792016020150427T000000,487507.8899134088
123200148020140710T000000,463066.4607693243
256630010020150327T000000,978342.9183315055
982870226620141003T000000,475977.11967106623
137080254020150108T000000,874906.7605251153
691470013020140615T000000,497842.64635442046
754830104420140710T000000,380677.27616943937
032400035020150415T000000,603076.5236248985
322451030020150126T000000,915746.5803599891
436420025020141201T000000,361579.4123908805
721140052520140530T000000,269642.00373594824
502945010020140812T000000,209258.8621181543
093700028020150220T000000,236659.30044863638
074553004020140911T000000,1037655.2420395024
334510000220141217T000000,733451.0589289027
789980045020140828T000000,213468.4624980948
145030005020140723T000000,275039.83471466624
073980007020140527T000000,254832.84762645917
247310107020150227T000000,294825.8546402948
125020113020150206T000000,439352.9106387335
750418013020140701T000000,472144.1237001317
525569016020141009T000000,475299.8943520544
062106907420140603T000000,326636.09958184796
259182008020141103T000000,359602.69038468355
415180019520150330T000000,530929.0545889203
797720191020150414T000000,489098.0960217837
413695014020141215T000000,251361.77687842588
527620002020140805T000000,750948.4771645295
289640017020150316T000000,407192.7604745506
342106905320140619T000000,575402.716134776
723020034020150225T000000,303952.703939358
178760009420141106T000000,357167.5149264465
894520075020150430T000000,184744.57444029037
941270016020140814T000000,292268.16576096474
929730106520141029T000000,752624.1484144189
197220069820140528T000000,518770.2765487827
388090017020140805T000000,1515131.9027987337
639200255020141022T000000,1176663.1054943409
873000025020150205T000000,321182.123881665
277160194020150504T000000,680714.896081858
516210066020140826T000000,326993.8206778258
322604918420150327T000000,298786.74306240265
262205919720141210T000000,359891.7166232606
382410021120140626T000000,447283.1205606645
607050005520140506T000000,633600.7737305973
032206918020141120T000000,676975.1230283502
789380267020150424T000000,379727.2989434022
387620010020140710T000000,423094.07003364374
336140121020141231T000000,171586.19143596094
077410047520140627T000000,594588.5065740163
232202904820141119T000000,568453.9961301902
540980011020150119T000000,388012.955326369
722900002520140707T000000,312836.26698751026
029307001020141028T000000,840248.6293593583
344491002020140715T000000,468513.6235969531
403880058020140604T000000,713132.2734766434
864320003520140821T000000,263935.4040959498
241260003020140623T000000,298131.90866792935
255866029020150218T000000,434416.36546115874
107710003520150122T000000,340441.822152561
617090019020140819T000000,320443.3966391302
352920019020140514T000000,335032.370553762
321120046020140806T000000,388632.62007399736
512630077020150217T000000,461540.2902969205
403930040020140919T000000,493427.0305728448
614760004020150224T000000,241377.2256850044
145360206520150205T000000,351890.24176373566
432450049020141223T000000,215491.49407564563
722400095020141103T000000,228760.60191848647
302405907820140605T000000,701461.0244476323
926870004020150226T000000,215800.78559998257
541651099020140910T000000,412242.38045834587
398120025020140926T000000,436807.3461100834
301330083020141106T000000,382836.0735540269
413944048020140626T000000,785565.6732507455
868232042020150427T000000,698004.6115297094
352930006020140721T000000,315621.40750467783
375160003020140717T000000,149175.60912711217
883540125020150506T000000,1418606.3879355593
630340136520140603T000000,202142.71352622999
022506901720140714T000000,661023.9486843984
788878009020141121T000000,283818.87869750086
559590009020140609T000000,289069.06730881287
123100051020150504T000000,354492.5632160511
082405926520141001T000000,914189.4335005219
722650010020150219T000000,361690.08322299033
231390056020140825T000000,537629.9464678122
948575011020140918T000000,331817.6334382708
254900002020150324T000000,449557.39337522385
080900261020140718T000000,448073.5725716569
941360035020140829T000000,853070.177522031
362607903220140730T000000,472510.9564349568
080900203020140911T000000,719057.0578085195
510453164020150323T000000,523963.5561044544
396930003020140723T000000,191031.51979016303
856300107020150323T000000,514755.96182075725
221480063020141105T000000,257765.9074008321
390494016020140904T000000,576848.8124402158
088000020820141213T000000,306575.97426651977
001300179520141014T000000,341197.96299842664
785330113020150505T000000,500656.31600799476
433700033520141122T000000,161398.47497661697
809141039020150217T000000,285198.2053887923
919120038020141222T000000,649521.5896065772
005030009020140811T000000,384372.54284251574
329820129020141224T000000,336739.363502537
885690031020150203T000000,536952.0054228437
947720046020150108T000000,332551.95528045093
934540035020140718T000000,787725.9443400276
248720087520141209T000000,532167.2451055108
052205915820140616T000000,241955.31171862694
219570027020140627T000000,683625.7016855172
019230002020140521T000000,418413.29441271024
982870174520150123T000000,351330.5802327837
619070028420140620T000000,501744.0277218441
761120013620140723T000000,924346.3106417368
794210031020150127T000000,238141.15451413256
955804113020140903T000000,337409.8848000473
334040155520141105T000000,248301.57011009488
886400044020140925T000000,167375.80059180048
318210010520141209T000000,507442.31552471465
172750039020141030T000000,417329.4952937641
259920016020140818T000000,310683.3793985592
737530016020150309T000000,627189.8561288444
039010006020150421T000000,275451.70459098
752741008020140602T000000,706229.0439547652
684470041520150316T000000,456670.80002646195
062980052020140903T000000,1186726.2707079055
256820017020150311T000000,778163.4711398372
762570244420140510T000000,362761.72312101576
563450077520150130T000000,471536.84621335263
982820060520150408T000000,552224.0743228428
940715036020150306T000000,338613.84840229515
144350012020150407T000000,195308.01003947805
510451163020140812T000000,396885.51931882545
868225033020140624T000000,662126.3724004228
079800033720140731T000000,283065.0059686696
414050018020140604T000000,509056.79869025777
954280082020150430T000000,252619.6032076015
177835015020140811T000000,932592.5045562596
143270143020140910T000000,146465.12840207986
674470090020150429T000000,718354.4274253681
565260107520140825T000000,326940.004226857
719931029020140905T000000,486678.7572141804
712930255520141003T000000,281974.4551591593
282460029020150403T000000,581942.6303071035
046100472020150422T000000,577255.401514751
131130010020150115T000000,196111.66317258042
397290016020150403T000000,362029.0012810627
339060001020140502T000000,320991.3244672088
195444006020140505T000000,518181.1431448887
932430003020140703T000000,268737.2251569056
765700054020140902T000000,214453.82000867816
569350110020140731T000000,564563.4304878295
919860003520140805T000000,290552.4296589719
081810003020141204T000000,315533.1082297602
414245033020140707T000000,265700.0995767231
317660010520140813T000000,724847.0246052126
943300039020141218T000000,787476.5989546883
561510033020150327T000000,265278.25203104614
196220014520150320T000000,838654.4315051871
923848002020150319T000000,639606.8445726758
177100096020150429T000000,319738.5331940496
342505914120140528T000000,923647.2278495964
719900029020140905T000000,646836.4878142762
362206911420140909T000000,653693.7631392234
110500058820150421T000000,255892.30868597436
814630001520140716T000000,720935.8164900305
182970005020140724T000000,353495.8247679712
413688046020140514T000000,290184.58295289887
412700005020150107T000000,253285.30348878363
954283069020141120T000000,330601.2871674464
208520026120150218T000000,327425.94019967696
981870032020141007T000000,603820.8618937463
541160021020140812T000000,829740.4575815112
890100054320140609T000000,641709.9606306184
329870106620150506T000000,291951.15435605956
885760068020150313T000000,236863.8967789892
291720008520150408T000000,325202.90972515376
385690518520140624T000000,468886.2594992232
926492027020141007T000000,339499.54739284946
052205917220140814T000000,231790.69811182897
292205921220150109T000000,407916.8887719364
406760025520140522T000000,215130.37760493
788000006020140604T000000,640356.2168323926
278725019020140717T000000,538948.7878864696
381000002020150318T000000,251124.12878563855
413968007020140617T000000,865243.1291186712
292170006020141027T000000,522561.24675253965
302505908920150505T000000,907242.0576757401
781280015520150318T000000,181393.26706931568
689630037520140505T000000,378879.0757894336
195444005020140725T000000,543187.9276027482
252605922520150123T000000,860760.2924986486
124500325520150223T000000,542618.931344522
042406927520141226T000000,888895.436278858
057900059520140906T000000,554184.3208906284
739930110020141204T000000,295404.26674910967
362999011020140611T000000,406000.0433004849
945420003020140923T000000,378502.69053484907
919410218820141009T000000,743791.7287457982
414100006020141205T000000,1153757.4113192884
743020010020140514T000000,1227198.4120380636
602800009020150126T000000,595441.690920959
383550281520140925T000000,1159159.083658351
926720034520140602T000000,330360.68998032605
265250147020140521T000000,1161980.2945846946
802420238020141002T000000,521892.55480159255
430270044520140923T000000,327424.0978744467
212540001020140912T000000,448452.4930889457
524980178520141205T000000,517758.64368912985
222505927320141114T000000,1238637.810577609
638450058120140618T000000,563098.7098313823
222407905020140718T000000,774477.9972038714
326081059020140912T000000,333838.3729620732
017900010020140826T000000,186335.95192977885
022206902920150219T000000,422924.64135099447
662340035620140702T000000,239101.6717983438
810630009020150428T000000,463784.14786691463
316690027020150402T000000,405549.01260210224
785344005020150505T000000,798268.2352448804
302820008020150324T000000,144970.84990303093
873196005020141229T000000,324445.0677096144
675230012020141201T000000,280975.81472899293
563600040020140507T000000,247170.95919508892
265800021520140812T000000,203030.10504300546
729960141020140808T000000,332385.46292024583
934692007020140822T000000,643278.9588658105
344990009020150410T000000,458024.7021634671
756000007020140610T000000,737291.6969178427
102503916820140923T000000,377874.8400235863
149830277420140520T000000,276368.5656704309
302304923620140916T000000,498426.6241859756
982870160520141002T000000,567720.8884751616
523030021020141210T000000,264009.3058433937
080680009020150506T000000,284968.5911529769
885760082020140508T000000,248442.03249597806
232605909920140502T000000,842488.9081009309
630340105020150220T000000,184823.56284583788
951090014020150406T000000,250970.72813472725
952310073120140930T000000,584412.0643937124
722780203020140623T000000,395576.39266271185
666683017020140811T000000,763372.1232135555
638250007920140709T000000,554855.3109867797
328830141020140911T000000,483547.73363363225
165660028020141002T000000,579339.8296010679
182305903020140818T000000,251937.94608979413
508790004020141017T000000,351783.9316698888
929087004020141117T000000,817252.0707251636
001120040020140923T000000,499175.89774469554
110500001520140609T000000,278260.55774245627
865144288020140516T000000,226822.45506214243
632900018520150329T000000,716687.5672088783
390231021020140822T000000,599083.3554989129
722910018020150323T000000,270533.3787805019
433100026520140926T000000,264750.01338960294
362999018020140805T000000,438649.4025122197
198220001520140919T000000,550123.5196897805
937630152020140529T000000,495277.66754800593
370590023820140828T000000,372019.694089019
407780050720140821T000000,516472.90626180766
032205909520140811T000000,296360.2890672659
291662024020140618T000000,253959.37189226257
292350055020140625T000000,697484.2031725371
255870022020140721T000000,474589.467389694
926492111020150115T000000,260776.74530298894
313120132020140822T000000,617060.0311700393
287210034520140530T000000,1133245.423233738
443500052020140926T000000,191247.65156006298
286890002020150408T000000,215273.7143204566
003100016520140911T000000,1114016.1461017807
026300001820140521T000000,354160.12575207464
430220108520150506T000000,302706.88765760296
021750001520150224T000000,369727.017654372
954720289020150120T000000,455387.7505643563
112506908620150428T000000,814131.8372562759
276960003520140807T000000,763558.3701282179
239160073520140909T000000,432144.4748046941
721478002020150417T000000,609298.7337669304
335640314020141010T000000,179884.43725132514
511340043120140508T000000,535258.7356137086
512710021020150325T000000,352890.6287444039
293730004020141215T000000,881496.9966973729
198220159620150112T000000,550043.4298756218
762870005020150309T000000,733268.3403819895
145560001520141212T000000,496389.0793400629
183698016020150324T000000,735612.4640340895
102506925520141023T000000,1089979.8445644565
752370021020150415T000000,200709.90631027156
524980141120141010T000000,702299.6204378896
118000522020150505T000000,210022.2507689027
068620084020150422T000000,551243.0167255143
630590035020150422T000000,487894.1794085226
256490047020140714T000000,829071.0121424216
806290007020150213T000000,296558.76260451565
393590035020150222T000000,424556.0276185957
411380030020150414T000000,610293.4573286044
343850322320150223T000000,350624.6049764598
274210008520141104T000000,382680.34431240853
713780030020140708T000000,212333.93581155932
431070142120140617T000000,321874.5812261552
026300025520141202T000000,368598.35579457646
770260016020140709T000000,405878.592196321
794071007020140822T000000,387777.85841337923
354600038020140928T000000,216214.9378564918
329870030520141229T000000,227255.8858413683
757560061020150209T000000,252491.76679158004
187290006520150410T000000,943315.6903700903
388580119020140730T000000,1309008.874527065
