id,price
763580131120140623T000000,499833.66
111510027820150317T000000,423944.97
770199004020140617T000000,883235.25
124760010520141020T000000,5267500.5
401440019020140714T000000,424448.16
178250009520150309T000000,373546.47
673870020520150505T000000,593475.4
288770197020140808T000000,464338.72
856301054020140904T000000,546030.06
132305914320150423T000000,942522.2
363020030020140725T000000,1113249.5
545370006020150224T000000,800118.44
982920102020141118T000000,1113349.9
555680026020150305T000000,239575.7
182507900520140609T000000,718574.75
076690025020150402T000000,379827.84
383208061020150406T000000,288666.3
273410083520150303T000000,265914.84
306640075020150413T000000,673277.0
954180001020141027T000000,810207.5
241330081020140923T000000,269205.88
143329001020150112T000000,454479.56
125420007520140509T000000,628716.7
982870251320140506T000000,491678.97
881340024520150227T000000,629371.3
177111009020140820T000000,352421.75
408330164520141024T000000,704162.9
320430061020141202T000000,508900.1
212406907820141211T000000,550252.8
181880028920150121T000000,718731.75
156610059520140514T000000,405331.62
259565022020150421T000000,307368.16
192405924820140602T000000,1276792.2
278132010020150309T000000,262095.06
955020270020141211T000000,504189.7
282604909120140929T000000,300310.1
336240161120150325T000000,1016110.5
102006904220141001T000000,769820.5
010455069020140725T000000,283080.5
778500013020150330T000000,869053.0
220750088020140728T000000,787934.6
143290024020150508T000000,269945.66
618150034020140808T000000,346730.94
513000009020140909T000000,483524.28
722850158020150116T000000,561944.7
333100111520140728T000000,315396.66
025200040020140908T000000,317282.03
413944083020140603T000000,841233.25
111800120120150130T000000,1486339.8
243200013020150414T000000,680872.8
124310013620140612T000000,850657.2
402350036220150402T000000,428380.25
145090002020141003T000000,269818.0
242810013020141210T000000,802915.2
885600440020140902T000000,211360.66
883570025020150426T000000,856967.5
305600005020140912T000000,275196.53
333600151520150511T000000,353073.53
795400012520150501T000000,533305.56
954720435020140519T000000,703045.1
405820098520140911T000000,421101.53
952110145520140723T000000,587866.7
403980018020141222T000000,693575.7
265110005020150217T000000,341811.5
232305907420140709T000000,244816.81
869141006020140709T000000,703852.44
754480019520140813T000000,415743.9
807420008020150213T000000,289088.25
681781019020140701T000000,376819.66
519642029020150317T000000,889640.9
182507907020150313T000000,470807.34
344900001020150312T000000,289255.75
785337062020150206T000000,543519.44
123310060120141024T000000,378023.1
771400034020140619T000000,379272.3
042406925020150423T000000,660517.0
124500129520140522T000000,576763.1
388580324520150305T000000,1073751.2
919780001020141017T000000,1668375.0
927420032220140820T000000,618398.2
641410019220141209T000000,493727.2
131330030020150407T000000,504345.72
220250008020140630T000000,391276.06
783180050520150106T000000,292743.4
155620000520140603T000000,756993.44
812520048320140609T000000,265473.9
192106910120150508T000000,383629.78
179637073020140520T000000,255734.94
807910070020150318T000000,617887.1
856289059020141003T000000,353106.2
807903039020150304T000000,473232.9
362992003020140808T000000,446111.1
062730014520140814T000000,1093195.4
730041011020140519T000000,361892.7
445980007020140718T000000,535412.2
602150097020140528T000000,450749.75
355800013020140909T000000,348803.12
864440004020140729T000000,631631.9
008700024520140930T000000,222314.06
387990075020140910T000000,537823.06
611750101520140606T000000,295695.94
102504911520140625T000000,508423.6
754480039520150225T000000,440692.3
712930422520150108T000000,376494.34
214131058020141125T000000,744900.9
320480052020150225T000000,398347.22
765860015020140630T000000,474504.06
785640024020150211T000000,1325824.5
322303918120140609T000000,617762.9
137680002520140908T000000,1046292.75
192830064020140828T000000,600775.6
072304953020150505T000000,213733.56
152304920720140805T000000,251809.7
379700003520140521T000000,439903.75
607280024620140702T000000,3484607.5
026850002020141106T000000,322314.06
030140214020150226T000000,243420.78
030200006520150129T000000,199482.86
785219005020140626T000000,607943.6
334390140120140718T000000,558825.25
812210059520140627T000000,327816.34
156200012020140512T000000,601148.44
666924023020150317T000000,364438.56
790538008020150226T000000,497553.6
019110025020150320T000000,599333.44
721573041020140825T000000,742806.94
761680035020150412T000000,320656.84
082205910120140925T000000,273774.72
932520016020140619T000000,495662.6
231006004020140925T000000,300909.6
195440050020140625T000000,487881.9
265250156520150423T000000,1230857.8
142220049620140924T000000,818869.5
178870007020140627T000000,172844.61
771580103020150331T000000,439683.94
064250008020141212T000000,432164.75
881340015520141219T000000,856853.9
262106906620150427T000000,594415.7
935330082020150511T000000,296303.53
798640094520141010T000000,514592.38
421940046520150112T000000,1046103.2
796700016020150316T000000,326937.5
788960008020150219T000000,238930.61
350010022620141229T000000,353754.3
801920106120150115T000000,223533.16
334040157020140703T000000,324131.2
553000003020150126T000000,248422.3
182604922520150417T000000,438283.6
247292014020150403T000000,421268.12
066600014220150326T000000,790230.5
334210193720150410T000000,723596.7
918370304520150420T000000,273750.16
343850323020141030T000000,516464.03
226700045320140627T000000,421374.0
242305910420141008T000000,368783.1
680610042020141119T000000,333013.56
421940029020140502T000000,1095600.0
940652115020150305T000000,286466.2
020030021020140701T000000,464942.22
797320222520150106T000000,227385.58
080680011020140801T000000,352118.44
787150034520141202T000000,802062.7
282604926020140620T000000,445987.97
299100040020140723T000000,281346.6
926670084520150429T000000,339012.22
320520064020150330T000000,346901.0
329370049620140814T000000,446622.8
398030002020150310T000000,303671.25
118050010020140924T000000,335252.0
292960003520140627T000000,584145.94
954280141020150114T000000,284578.06
947620015020150416T000000,215891.39
262408902620141002T000000,289516.34
769420043020140625T000000,347725.8
256490002020140924T000000,545759.25
288797004020150408T000000,281370.78
951720048020140702T000000,432748.94
359250056520141029T000000,734521.7
727610016520140916T000000,447621.28
641460007020140617T000000,292556.62
020310137020140630T000000,354562.4
156810073020150218T000000,355086.0
001190014020140509T000000,316858.75
162407908820140811T000000,652180.2
077710000520141122T000000,1509639.0
056100030020140623T000000,332463.22
364910032020150430T000000,398709.16
710000012020140818T000000,366936.1
801010022020141014T000000,942950.0
669994032020150413T000000,366162.6
339580015520140805T000000,202532.72
033960029020150406T000000,373574.75
734760021020150424T000000,260726.36
795430012020140822T000000,577212.75
720236060020141008T000000,813795.5
955020214020141117T000000,1224112.1
061907901620140602T000000,620425.5
440270023020140821T000000,349897.3
785334096020150227T000000,436852.88
873198164020141204T000000,298675.1
383250079020150420T000000,259952.22
743150034120150424T000000,1065616.5
541760013020150512T000000,240394.7
790520038120141028T000000,484353.2
286210020520140930T000000,518307.97
511300042020150320T000000,439442.06
381240089820140909T000000,406313.47
332950073020141111T000000,225445.25
322604956520140711T000000,604367.25
154660056520141002T000000,659453.25
931030018520150325T000000,344934.9
042405910020150327T000000,767482.56
387631229020141121T000000,388964.47
856303028020140513T000000,618076.8
290220087420150410T000000,662657.1
123100111020140722T000000,310189.88
609940029320141208T000000,219191.11
220570047020150122T000000,789622.9
770196103020150129T000000,934364.25
951086114020140714T000000,688056.0
957820003020140728T000000,325990.75
125020225520140605T000000,506477.88
679510058920141010T000000,577296.5
865161117020150213T000000,924228.9
733440145020140729T000000,320404.6
256830004020140819T000000,671452.3
510240002520140625T000000,503085.34
047500000420140707T000000,491246.97
403910040020150506T000000,615921.2
390498036020150112T000000,494464.8
785202064020141020T000000,446783.56
355890045020140711T000000,468701.66
177310134020150202T000000,382421.75
333200053020141105T000000,364596.3
404671018020150325T000000,670537.06
883520016020141010T000000,341624.84
757670013120140714T000000,775694.44
386990016220140904T000000,292370.06
418800049020140922T000000,873283.44
238600024020140929T000000,946240.2
222890027020140812T000000,294362.25
713800017020150102T000000,238323.28
922140060020140523T000000,515465.7
042406926420140522T000000,723739.75
792271052020150507T000000,548080.0
247337089020140915T000000,338372.38
045200189020150415T000000,697673.75
789380822020140709T000000,222336.06
618960004020141117T000000,488805.8
178200018020141023T000000,334791.44
072605934420150421T000000,376592.97
375650006020150309T000000,419786.94
701070081020141106T000000,778004.8
012603946720150114T000000,671603.2
358590008020150326T000000,1102011.0
113900003520150305T000000,674651.5
397230010020141229T000000,368590.8
152306920420141208T000000,465475.62
212604908320150508T000000,369917.62
713552026020141118T000000,903637.94
370290018520140818T000000,708059.9
060300092620140522T000000,388905.34
894510053020150313T000000,181478.66
951112005020140627T000000,451408.97
115300015020140625T000000,706052.25
619240040020140728T000000,750539.75
781280159020141030T000000,189752.72
202570073020140502T000000,312756.1
305270061020141216T000000,676110.2
524980266020140730T000000,360352.5
733800015020150129T000000,188529.28
029376031020140711T000000,1039042.8
444280016220150414T000000,428426.2
674670056520141023T000000,488658.78
299830006020140806T000000,709760.94
556130054020140602T000000,501376.12
687000015020141218T000000,667915.5
436520050520141003T000000,344383.1
029131039020140904T000000,356157.5
923851022020141028T000000,499190.16
242604911320150414T000000,430142.5
292305906420150217T000000,234167.05
423790134520141217T000000,960560.8
383550000520140528T000000,1084736.1
062504935920141203T000000,402721.6
291920066520141103T000000,670946.25
792325009020150310T000000,1200704.6
177310153020141218T000000,258108.86
334390364720141028T000000,408384.03
220250015020140819T000000,404088.28
133730007020140924T000000,1483685.5
423540009720141202T000000,469859.38
280710015520140515T000000,300032.0
750400134020140829T000000,541933.6
247335079020150511T000000,332499.28
329180078020150203T000000,332791.0
124670025120140527T000000,869017.75
241330024020141110T000000,270315.75
990000019020141030T000000,216674.1
952810436020140912T000000,378491.6
177420019020150428T000000,592226.06
302105924420140814T000000,224059.67
098285001020140530T000000,378569.03
134630015020141020T000000,3126558.8
608420010020140801T000000,358780.75
801860065520150326T000000,449542.75
108880135020150210T000000,553144.75
412383048020140610T000000,333777.0
102305922320140725T000000,326423.34
137380033020150420T000000,1484690.8
401440029220150114T000000,432926.47
865070009020140813T000000,1106029.5
154170017020140609T000000,326261.75
302405903620140530T000000,694981.06
866100014820141028T000000,243479.55
125020483520140908T000000,1153827.2
927770007520140818T000000,392919.22
295440002020150205T000000,1221799.2
276960030520150115T000000,933503.1
545120053020140705T000000,711368.94
009803014020141013T000000,822787.8
615450003020140626T000000,1037805.6
176065021020141201T000000,278383.78
767730001020150303T000000,688682.56
670587008020141121T000000,682495.25
601250017020141007T000000,646216.9
868230040020140619T000000,623350.94
325640006020140923T000000,296286.66
507840016020140605T000000,1781788.6
889921068020140915T000000,388458.97
800510054020140709T000000,272438.0
230971015020140804T000000,339755.2
144640067020140731T000000,239591.7
142340000520140815T000000,238093.44
362603941520140611T000000,374467.75
249220025620141112T000000,364732.03
411210016520150317T000000,364295.16
619070148420150311T000000,497267.38
383400059420140711T000000,325795.4
153100003020150323T000000,609891.7
872810078120140516T000000,386586.78
926670108520140603T000000,440767.28
750403009020140601T000000,695832.0
221221066020150227T000000,245585.0
219570005020140519T000000,912979.7
401711020020150127T000000,442702.6
856279071020150410T000000,709085.75
546670036020141023T000000,260696.8
322604911720150213T000000,383956.47
302505913620140813T000000,844561.3
408330059520141208T000000,610497.25
543030010620150311T000000,491872.44
238520005020140620T000000,496770.47
865140275020150430T000000,218830.72
923890102020140916T000000,327940.6
381000046520140520T000000,269290.53
226800005020140721T000000,193824.89
363003044020140923T000000,504605.75
553560015020150312T000000,585951.4
537980512120141229T000000,390818.06
138730094020150429T000000,378834.78
812770021520150409T000000,754002.9
866505045020140912T000000,475879.75
645330030620140910T000000,528706.4
398770011520140728T000000,433063.84
201100002020140826T000000,249211.08
066900021020140716T000000,1087757.9
807721023020141212T000000,607745.4
242106903920150209T000000,354895.28
531810093520141020T000000,718084.6
289580075020150417T000000,299992.5
671960003020150422T000000,732062.2
715420007020141124T000000,814699.0
350160010020150105T000000,372045.9
663290057420150225T000000,428711.47
919120179020141031T000000,547335.5
358340012020150204T000000,471496.72
299780009020150406T000000,417221.03
417460005520140521T000000,488543.88
723750104020140617T000000,1117707.8
723460144020140925T000000,540033.44
545730047820150513T000000,533378.6
164500010020150129T000000,219451.2
277060191220150402T000000,594481.1
752000033020140813T000000,334467.6
941740011020140915T000000,395493.0
108562356020150202T000000,434928.22
062406909820150121T000000,611350.06
144640314520150122T000000,227007.92
402410095120150105T000000,497822.28
947620048520140929T000000,282878.9
092505910720140820T000000,500251.25
383061032020150105T000000,252573.95
072604921720141110T000000,392267.94
383125013020140825T000000,383239.8
186500011020140929T000000,371369.78
534720017920140814T000000,307272.5
276760459220140619T000000,538847.44
605240062520150326T000000,313532.88
766370055120150407T000000,327904.25
160460066020140512T000000,376238.4
329820032020140624T000000,427646.5
278110008020141210T000000,413546.03
124500337520150408T000000,520702.94
912610120120140916T000000,415090.7
252530003020150222T000000,228436.89
302605936220141031T000000,516394.78
686520098120141221T000000,562701.6
343250129520140623T000000,303262.44
102400010920140710T000000,386587.22
133029016020150413T000000,325673.0
275520009020140714T000000,526233.4
173730011020140826T000000,430031.2
720690007520140818T000000,353955.75
390490263020140603T000000,685138.25
214480011720140626T000000,323310.06
276760175220140707T000000,521841.44
293730052020140801T000000,818057.3
762570215520141014T000000,490677.38
260001036020150309T000000,624298.94
438800012020150423T000000,246384.48
352404904220140527T000000,335961.66
926403004020150430T000000,408244.78
982870231020140611T000000,539714.75
431570050520150210T000000,546559.7
501600153520150217T000000,641078.7
029131026020140516T000000,360404.34
131160002020140821T000000,263003.7
276770460320140609T000000,527457.9
422250041020150226T000000,240444.38
447200004020140818T000000,246752.3
405880233520141125T000000,274530.94
721740065020150424T000000,430013.47
785662021020140808T000000,762796.7
556100092020140502T000000,584440.6
189890028020140919T000000,374100.94
701620046020140826T000000,438375.5
444130032520140905T000000,728452.25
062940034020141222T000000,864710.75
025537002020141106T000000,316319.2
027390003020141020T000000,253838.14
093700022020140904T000000,223833.77
276760103120150202T000000,547440.3
042100018520140611T000000,205001.05
883570033020141211T000000,800291.5
273860008020140815T000000,498657.03
680610004020140825T000000,344241.28
894780008020141105T000000,342155.44
137080373020150126T000000,585737.25
433880072020150224T000000,268957.0
032105913220150427T000000,328274.75
276790035520140627T000000,598397.6
712930280020141212T000000,377488.5
734940010020141009T000000,247332.28
865144291020150325T000000,250284.95
731220004020141216T000000,487241.25
722750174520150325T000000,372213.8
177310092220141208T000000,346515.4
338811023020140729T000000,297385.03
329320019020141213T000000,1156589.1
176065028020150306T000000,320622.06
896545019020150218T000000,462449.38
419740004320150219T000000,318855.56
308900000520140724T000000,188255.12
022503914520140619T000000,483841.16
009802041020140721T000000,813200.2
387631235020141202T000000,433687.6
865140291020140806T000000,199898.81
785202034020150325T000000,535650.9
543782008020141124T000000,212684.8
231000024020150313T000000,259882.52
873198150020140818T000000,315620.72
329850069020140708T000000,417101.16
633294002020140826T000000,467719.84
334330018020150330T000000,405243.66
350510029720150411T000000,514770.7
885810002020150316T000000,245214.08
923844013020140630T000000,323140.62
549970004520141030T000000,645900.3
266050036520150106T000000,354746.25
124550069120141007T000000,338640.06
098500083320140910T000000,242025.1
414245004020150327T000000,283419.66
865030013020140908T000000,713478.7
914110025520150429T000000,507321.1
365500007020140805T000000,237263.14
152505921520150224T000000,912970.75
856240002520140916T000000,662331.25
031950057020140505T000000,724704.9
795508030020140714T000000,271645.5
177592035020141124T000000,344943.84
374460002820141121T000000,458504.5
810090001520141022T000000,417332.6
382035012020140822T000000,330951.22
285480009520140708T000000,290333.2
232403915220140818T000000,566900.1
433880019020140626T000000,253986.77
123630021420140722T000000,677947.6
882590002020140811T000000,766740.3
181980028620140616T000000,468263.56
431070160020141113T000000,359930.53
379700170220141216T000000,947340.8
956080004020140716T000000,435594.6
375470005020140618T000000,408299.22
616390138220140515T000000,388259.6
221260004020140604T000000,300215.3
684330009020141103T000000,593784.8
182604942620150105T000000,501728.5
383062030020141103T000000,235654.97
371550011020141201T000000,419801.22
030140032020140725T000000,251792.17
865144342020141017T000000,281155.38
277160217420140701T000000,547557.8
865360005020150225T000000,713863.06
618920034520140820T000000,731829.5
362603918720150406T000000,335364.06
682210078020140911T000000,539389.44
252531032020141028T000000,264719.03
510452072020140930T000000,317015.3
216330013020141001T000000,356252.28
004610035020140630T000000,1639490.9
810630082020140814T000000,494469.4
755080122520140627T000000,581574.0
405115008020141117T000000,262885.75
720233017020140717T000000,414506.5
661300093020140902T000000,2430456.5
546791002020140516T000000,459943.56
524980246020141210T000000,388670.34
515160039020141113T000000,306029.5
542360004020140707T000000,546519.2
872210110020150319T000000,778687.75
750401075020140924T000000,597863.2
282104904820140603T000000,360942.25
417830004020150219T000000,854520.56
259750119020150512T000000,329245.94
869144010020140606T000000,806003.8
011700010020150319T000000,579477.56
247590085020141010T000000,252480.92
947120006520141015T000000,1538158.8
935700065020140527T000000,406598.5
152920034020150108T000000,486377.12
789380434020140724T000000,409736.97
131290018020150325T000000,210893.89
023800020120140723T000000,304553.3
770821004020140912T000000,590218.25
280191010020141001T000000,718509.6
808165040020140624T000000,306667.9
763580132120140723T000000,500038.62
885695024020140618T000000,302015.8
682410000520140801T000000,405568.62
125720101020150504T000000,561745.56
954210013520141112T000000,920253.9
193840041020150310T000000,264790.4
365420003720150330T000000,380075.1
204100002520141203T000000,491034.6
636290013820141103T000000,369106.66
524980451020140716T000000,480397.8
556610017020141029T000000,738849.0
511320031020140909T000000,298153.78
404550071520141217T000000,308242.47
546878025020140508T000000,334378.72
890200005020141027T000000,436999.22
570238078020150422T000000,228722.3
763120008520140512T000000,893798.25
602150097020150407T000000,451400.88
510040388220150427T000000,921452.9
938520004220150318T000000,543462.8
147170147020140731T000000,305016.5
276810020620141001T000000,481625.25
720300020020141212T000000,266866.38
221170029020141204T000000,522534.75
108802007020141216T000000,664152.1
929730048020141212T000000,741593.06
338800004020140819T000000,267125.44
980810010020150202T000000,1943656.6
154580073020150222T000000,237780.97
262175011020141223T000000,339552.12
189670008020150105T000000,904094.3
362206905020141121T000000,250478.66
697990037020141114T000000,665493.56
912200123020141205T000000,539599.3
868228160020140708T000000,519495.0
437570006520140512T000000,394244.22
983420121520141009T000000,338511.88
914410000720140604T000000,769319.06
152306915120140711T000000,357003.7
179636035020150128T000000,255428.6
343850098120150328T000000,286667.6
563510005020141121T000000,407939.97
186290016020140703T000000,255295.48
896480033020150407T000000,2460597.0
744300051420150310T000000,530491.06
815160014220150512T000000,325409.16
921101044020150430T000000,544347.25
860490001720141008T000000,544581.6
124500212520140604T000000,743476.06
422127029020141121T000000,563504.8
329820117020141110T000000,365909.38
750402040020150127T000000,637041.6
793650022120150114T000000,539831.9
307350011120150318T000000,357069.88
402770084420140916T000000,473755.53
180790030020141217T000000,638596.06
152505916020140731T000000,1060278.8
792360033020141119T000000,476734.62
510040266820150218T000000,494354.7
712930040020140814T000000,416952.53
864300019020150323T000000,275737.97
009803040020140711T000000,824478.9
691873013020140721T000000,382057.7
789320090020150414T000000,201369.88
675200033020140815T000000,532110.06
390491032020150225T000000,468166.03
363002009020150504T000000,409545.1
382650017020141111T000000,291377.56
260780112020150420T000000,884300.9
249120067520140912T000000,527377.56
381840006020141031T000000,520458.06
746140036020150421T000000,324787.0
768620206520140723T000000,270333.94
882090029920150204T000000,416813.75
195970055020140905T000000,1006225.7
400600025120140822T000000,224704.52
369910013020141002T000000,532826.3
131110052020150414T000000,249745.19
547010027020141209T000000,239446.53
144160002020140527T000000,952657.56
720318037020150324T000000,832842.3
730020055020150319T000000,614883.0
678820124020150318T000000,703991.06
352105904220140728T000000,262066.17
692960272120150408T000000,163229.53
299100016020141212T000000,296693.44
200800013020140818T000000,452942.5
734966005020141118T000000,250486.84
086970014020140811T000000,321078.12
795030077520141204T000000,335977.28
856277035020141206T000000,608854.25
334210056920140813T000000,739602.2
807420010020141015T000000,260776.34
814610061020141201T000000,587267.3
926820031520140828T000000,590672.7
072306912820140514T000000,535843.1
531810064520140527T000000,1288752.6
177310076520150429T000000,305022.34
614765017020140514T000000,333759.84
277160361020150423T000000,541999.5
714020025020150112T000000,271844.12
614970040520141222T000000,314144.34
372680028520141001T000000,383723.25
118000237820140926T000000,272806.1
192380013520141001T000000,493795.38
721572157020150505T000000,495894.03
546930033020140905T000000,268967.7
173280078020150212T000000,1991878.6
226800050020140721T000000,206185.88
407320012420150417T000000,379867.44
326530041020150506T000000,598452.8
162308902520150403T000000,422978.6
856277032020150114T000000,578286.56
980870040520140604T000000,1238784.4
880760034020150325T000000,382518.88
509560036020150312T000000,302053.28
179636099020140701T000000,228434.0
435870018620141211T000000,331817.1
888190023020141202T000000,783955.9
666924013020141022T000000,364455.38
156191027020150317T000000,427371.78
064330021020150210T000000,505571.0
510454033020150508T000000,562738.25
211270089520150326T000000,275814.03
773241022020140701T000000,725101.8
195470061020141209T000000,1412472.8
884930032020150416T000000,322556.06
927320011520141217T000000,1273856.6
133190041020140620T000000,746566.3
102406903720140915T000000,453798.53
867090014020140729T000000,1261288.8
262505930120150324T000000,781880.3
920670019020150306T000000,811329.4
262006919520141104T000000,315038.94
052405932320150219T000000,915612.8
923843030020141106T000000,547134.94
929085076020141028T000000,840330.7
515320035820141029T000000,261959.02
125720006020150327T000000,554203.06
358522007020150423T000000,399288.78
341660102120140926T000000,522979.38
177760090020140710T000000,737392.4
412383007020141224T000000,322385.9
342406914520140925T000000,287942.34
151380003620140516T000000,954235.9
701720005520150113T000000,719721.3
303900001020140909T000000,419485.22
131090014020140624T000000,306414.06
809167007020140804T000000,327854.66
107935002020140821T000000,301204.12
864440006020141029T000000,728627.9
940700132020140522T000000,281361.5
645030131020141030T000000,294208.78
373590108020150324T000000,593546.7
362505915220141230T000000,2724520.2
221480073020140905T000000,283778.06
306641081020140822T000000,661937.1
684170007020150317T000000,569809.8
630340098120150113T000000,279898.38
386400012020150408T000000,1466234.8
982870266720140519T000000,500842.62
081000008020150310T000000,928219.25
803170018620140726T000000,723847.44
381550004520141003T000000,443474.66
340170015020150423T000000,1255662.8
262160001520150121T000000,198717.5
542360008020140918T000000,553668.7
302280001020140714T000000,427691.8
093000047020140527T000000,785478.94
282607910120150415T000000,540507.8
312304913120141218T000000,232707.22
247337011020141114T000000,338991.78
177310012320141002T000000,307593.5
261670045020141107T000000,227117.53
746890024520150420T000000,200597.53
676270037620141126T000000,587896.94
885400041020150212T000000,567443.7
404720006520140623T000000,313428.4
757561076020150507T000000,272938.47
142270011020140703T000000,257135.12
152407902820141029T000000,350719.12
531610082020150122T000000,814553.4
033960011020140923T000000,425547.12
259173023020140912T000000,295757.16
542360010020140805T000000,592473.06
954720467520141024T000000,553015.94
882190015520140709T000000,338624.7
123400070420150403T000000,1211348.2
869133033020150409T000000,869907.2
298880001120150414T000000,249071.06
641410067120140909T000000,425399.62
179635057020140521T000000,241225.3
807837001020150218T000000,425404.97
381490026020150305T000000,393054.5
321160014020150209T000000,432377.0
259240108020150402T000000,443908.56
926920015020140715T000000,366587.6
507670002520141124T000000,456122.06
403980008020140529T000000,1272156.8
247337087020150416T000000,448449.44
755080073620150506T000000,519450.6
137080180020140519T000000,943181.75
940700099020141010T000000,244955.62
541610002020141209T000000,316436.47
211572050020141023T000000,267363.6
510140181620140726T000000,463554.3
769787086020140625T000000,244036.9
806800030520141104T000000,213269.3
143791009020150128T000000,503791.84
117500011020141202T000000,515589.06
712930304520150417T000000,765366.8
186110026720140918T000000,661161.5
567950131020141030T000000,475256.62
230140047020140908T000000,544256.0
666686021020140602T000000,344752.75
220710065020150410T000000,465902.5
870012027020141210T000000,267691.4
722400031520140723T000000,188943.06
395610019020141121T000000,495565.4
358275028020150326T000000,338862.62
072605948320141121T000000,641155.44
928610032020140606T000000,487681.53
688251002020140715T000000,357229.62
297980084520140524T000000,505462.56
123690009020140915T000000,436704.7
030140137020140731T000000,330026.38
197220032520140919T000000,494293.88
272604907120150408T000000,285669.62
062942026020141002T000000,737997.3
345990023020141125T000000,1973871.1
170340091020140811T000000,595148.25
769630008020140914T000000,403722.72
536620046020140520T000000,627118.3
072205902020150318T000000,646450.1
926885167020150424T000000,557300.25
272406910320140828T000000,414927.03
778500026020140709T000000,829291.75
641410011120141105T000000,330895.9
352205919620140627T000000,352467.75
124550028620140523T000000,418982.66
612300022520140625T000000,248310.61
542250011020140725T000000,431860.8
426820005520150501T000000,254339.02
205000002020140624T000000,1019759.8
568000026020150512T000000,333624.1
202304936120150323T000000,214357.67
333250010020150408T000000,354271.62
362997087020140827T000000,577347.6
926588004020140509T000000,567265.6
434500021020150330T000000,254377.8
231000038020141219T000000,248956.9
560600012020150225T000000,836934.4
407070030020150504T000000,699617.44
264490011020141021T000000,368214.75
679083009020150415T000000,1006490.3
092505921920141023T000000,647417.94
946591015020141109T000000,583660.06
352506903720141120T000000,669395.3
785337010020150406T000000,644802.5
917050006020140818T000000,600698.1
383450017020150116T000000,386099.66
248500016520141215T000000,642750.5
690970004020140611T000000,839101.9
778792016020150427T000000,523725.7
123200148020140710T000000,446131.94
256630010020150327T000000,1162257.9
982870226620141003T000000,522670.62
137080254020150108T000000,863916.1
691470013020140615T000000,501655.97
754830104420140710T000000,391570.12
032400035020150415T000000,607778.0
322451030020150126T000000,919731.56
436420025020141201T000000,386570.25
721140052520140530T000000,303530.8
502945010020140812T000000,210974.31
093700028020150220T000000,221827.73
074553004020140911T000000,936996.5
334510000220141217T000000,850668.2
789980045020140828T000000,243169.77
145030005020140723T000000,256394.33
073980007020140527T000000,263540.72
247310107020150227T000000,277338.2
125020113020150206T000000,500744.88
750418013020140701T000000,471487.16
525569016020141009T000000,453107.75
062106907420140603T000000,340522.06
259182008020141103T000000,365091.88
415180019520150330T000000,542132.4
797720191020150414T000000,498217.1
413695014020141215T000000,261685.48
527620002020140805T000000,666712.2
289640017020150316T000000,362503.03
342106905320140619T000000,582564.9
723020034020150225T000000,321548.6
178760009420141106T000000,342445.97
894520075020150430T000000,176786.95
941270016020140814T000000,281411.97
929730106520141029T000000,641044.1
197220069820140528T000000,510909.94
388090017020140805T000000,1480452.6
639200255020141022T000000,1164205.6
873000025020150205T000000,363419.72
277160194020150504T000000,768277.94
516210066020140826T000000,321986.62
322604918420150327T000000,389748.88
262205919720141210T000000,376313.25
382410021120140626T000000,416934.62
607050005520140506T000000,635779.0
032206918020141120T000000,700409.5
789380267020150424T000000,384942.5
387620010020140710T000000,415436.12
336140121020141231T000000,203194.73
077410047520140627T000000,405877.25
232202904820141119T000000,988690.44
540980011020150119T000000,374006.75
722900002520140707T000000,283130.47
029307001020141028T000000,827247.0
344491002020140715T000000,483227.53
403880058020140604T000000,574935.3
864320003520140821T000000,283110.8
241260003020140623T000000,269307.5
255866029020150218T000000,425908.0
107710003520150122T000000,333037.4
617090019020140819T000000,369205.84
352920019020140514T000000,334148.94
321120046020140806T000000,408616.03
512630077020150217T000000,416047.9
403930040020140919T000000,469588.53
614760004020150224T000000,236695.78
145360206520150205T000000,365558.4
432450049020141223T000000,226425.58
722400095020141103T000000,173262.3
302405907820140605T000000,500034.6
926870004020150226T000000,213916.42
541651099020140910T000000,417697.78
398120025020140926T000000,410649.94
301330083020141106T000000,352188.38
413944048020140626T000000,797565.6
868232042020150427T000000,694257.1
352930006020140721T000000,320265.78
375160003020140717T000000,193914.84
883540125020150506T000000,1236456.2
630340136520140603T000000,264440.84
022506901720140714T000000,656641.7
788878009020141121T000000,266705.97
559590009020140609T000000,258241.8
123100051020150504T000000,339798.1
082405926520141001T000000,1009561.94
722650010020150219T000000,343762.56
231390056020140825T000000,568603.75
948575011020140918T000000,322360.5
254900002020150324T000000,478891.53
080900261020140718T000000,559209.9
941360035020140829T000000,829832.6
362607903220140730T000000,456449.5
080900203020140911T000000,685357.3
510453164020150323T000000,492450.84
396930003020140723T000000,195337.28
856300107020150323T000000,535197.75
221480063020141105T000000,253937.34
390494016020140904T000000,568267.06
088000020820141213T000000,321327.2
001300179520141014T000000,393788.16
785330113020150505T000000,486990.75
433700033520141122T000000,197457.16
809141039020150217T000000,266032.38
919120038020141222T000000,617182.75
005030009020140811T000000,410187.22
329820129020141224T000000,370369.6
885690031020150203T000000,537050.1
947720046020150108T000000,340432.0
934540035020140718T000000,829741.25
248720087520141209T000000,451668.53
052205915820140616T000000,252423.0
219570027020140627T000000,710746.1
019230002020140521T000000,391663.2
982870174520150123T000000,392607.53
619070028420140620T000000,499596.16
761120013620140723T000000,790577.0
794210031020150127T000000,255278.9
955804113020140903T000000,342213.78
334040155520141105T000000,239569.73
