id,price
637100002620150122T000000,384636.44
763580131120140623T000000,528750.06
111510027820150317T000000,408013.7
770199004020140617T000000,906834.9
124760010520141020T000000,5239519.5
401440019020140714T000000,398371.5
178250009520150309T000000,372253.75
673870020520150505T000000,611211.94
288770197020140808T000000,470979.6
856301054020140904T000000,497215.53
132305914320150423T000000,1054763.4
363020030020140725T000000,1105750.0
545370006020150224T000000,761738.5
982920102020141118T000000,1087992.4
555680026020150305T000000,231780.44
182507900520140609T000000,635162.75
076690025020150402T000000,371846.03
383208061020150406T000000,286723.62
273410083520150303T000000,226586.31
306640075020150413T000000,675181.2
954180001020141027T000000,827816.8
241330081020140923T000000,277038.2
143329001020150112T000000,456207.44
125420007520140509T000000,600419.3
982870251320140506T000000,463806.22
881340024520150227T000000,605255.25
177111009020140820T000000,329843.3
408330164520141024T000000,743259.1
320430061020141202T000000,528467.3
212406907820141211T000000,510910.56
181880028920150121T000000,764840.75
156610059520140514T000000,405420.84
259565022020150421T000000,289971.72
192405924820140602T000000,1300230.0
278132010020150309T000000,271109.38
955020270020141211T000000,527383.0
282604909120140929T000000,305135.12
336240161120150325T000000,1195020.0
102006904220141001T000000,706707.75
010455069020140725T000000,284742.06
778500013020150330T000000,890532.7
220750088020140728T000000,711594.75
143290024020150508T000000,266399.25
618150034020140808T000000,318881.66
513000009020140909T000000,488120.75
722850158020150116T000000,555243.3
333100111520140728T000000,367827.9
025200040020140908T000000,326986.8
413944083020140603T000000,823620.2
111800120120150130T000000,1528130.5
243200013020150414T000000,643097.0
124310013620140612T000000,783993.75
402350036220150402T000000,409913.78
145090002020141003T000000,255793.78
242810013020141210T000000,729695.56
885600440020140902T000000,195606.52
883570025020150426T000000,851899.9
305600005020140912T000000,263515.16
333600151520150511T000000,312332.1
795400012520150501T000000,560478.6
954720435020140519T000000,746110.9
405820098520140911T000000,511538.38
952110145520140723T000000,598224.0
403980018020141222T000000,676405.5
265110005020150217T000000,342967.06
232305907420140709T000000,244778.69
869141006020140709T000000,698135.94
754480019520140813T000000,386205.03
807420008020150213T000000,303334.9
681781019020140701T000000,369255.03
519642029020150317T000000,911783.2
182507907020150313T000000,524459.9
344900001020150312T000000,285076.44
785337062020150206T000000,564310.9
123310060120141024T000000,373030.66
771400034020140619T000000,388507.9
042406925020150423T000000,613440.1
124500129520140522T000000,632700.44
388580324520150305T000000,1174540.4
919780001020141017T000000,1807911.9
927420032220140820T000000,589656.8
641410019220141209T000000,498759.1
131330030020150407T000000,537998.1
220250008020140630T000000,401359.4
783180050520150106T000000,296917.56
155620000520140603T000000,863149.5
812520048320140609T000000,261191.42
192106910120150508T000000,351493.9
179637073020140520T000000,255143.25
807910070020150318T000000,618312.4
856289059020141003T000000,365728.75
807903039020150304T000000,514662.78
362992003020140808T000000,456134.5
062730014520140814T000000,847898.6
730041011020140519T000000,375964.38
445980007020140718T000000,575970.25
602150097020140528T000000,457444.9
355800013020140909T000000,347889.03
864440004020140729T000000,652469.7
008700024520140930T000000,207556.56
387990075020140910T000000,516050.97
611750101520140606T000000,287513.12
102504911520140625T000000,487096.1
754480039520150225T000000,424734.62
712930422520150108T000000,408458.06
214131058020141125T000000,724924.7
320480052020150225T000000,394447.47
765860015020140630T000000,466964.2
785640024020150211T000000,1432185.2
322303918120140609T000000,684846.4
137680002520140908T000000,1094432.1
192830064020140828T000000,598322.75
072304953020150505T000000,205610.4
152304920720140805T000000,257375.22
379700003520140521T000000,412774.66
607280024620140702T000000,3977213.0
026850002020141106T000000,303780.53
030140214020150226T000000,227198.7
030200006520150129T000000,192448.9
785219005020140626T000000,617667.44
334390140120140718T000000,560822.94
812210059520140627T000000,314529.6
156200012020140512T000000,644490.1
666924023020150317T000000,362044.75
790538008020150226T000000,493327.1
019110025020150320T000000,697575.0
721573041020140825T000000,739189.25
761680035020150412T000000,336340.7
082205910120140925T000000,250793.22
932520016020140619T000000,501309.22
231006004020140925T000000,303827.38
195440050020140625T000000,495713.03
265250156520150423T000000,1176480.6
142220049620140924T000000,847273.7
178870007020140627T000000,178605.97
771580103020150331T000000,443227.3
064250008020141212T000000,421605.3
881340015520141219T000000,854432.94
262106906620150427T000000,557078.5
935330082020150511T000000,288170.62
798640094520141010T000000,508991.12
421940046520150112T000000,978483.25
796700016020150316T000000,299349.84
788960008020150219T000000,222430.47
350010022620141229T000000,347774.2
801920106120150115T000000,223128.38
334040157020140703T000000,277932.94
553000003020150126T000000,254111.17
182604922520150417T000000,450611.38
247292014020150403T000000,440485.3
066600014220150326T000000,655000.9
334210193720150410T000000,729338.7
918370304520150420T000000,292380.7
343850323020141030T000000,553394.9
226700045320140627T000000,441137.94
242305910420141008T000000,397546.6
680610042020141119T000000,326442.03
421940029020140502T000000,1082494.0
940652115020150305T000000,296747.28
020030021020140701T000000,455743.16
797320222520150106T000000,229373.7
080680011020140801T000000,355660.9
787150034520141202T000000,701030.5
282604926020140620T000000,424837.12
299100040020140723T000000,289090.47
926670084520150429T000000,344246.94
320520064020150330T000000,333204.97
329370049620140814T000000,438990.6
398030002020150310T000000,308540.3
118050010020140924T000000,333964.6
292960003520140627T000000,613427.94
954280141020150114T000000,279462.38
947620015020150416T000000,223208.86
262408902620141002T000000,301153.97
769420043020140625T000000,349679.53
256490002020140924T000000,577877.8
288797004020150408T000000,293281.4
951720048020140702T000000,419384.94
359250056520141029T000000,774843.2
727610016520140916T000000,399398.12
641460007020140617T000000,295825.44
020310137020140630T000000,336601.3
156810073020150218T000000,367971.4
001190014020140509T000000,310769.3
162407908820140811T000000,606357.7
077710000520141122T000000,1330198.5
056100030020140623T000000,395457.44
364910032020150430T000000,392146.4
710000012020140818T000000,352308.72
801010022020141014T000000,832084.56
669994032020150413T000000,371518.03
339580015520140805T000000,193089.19
033960029020150406T000000,384603.16
734760021020150424T000000,241519.42
795430012020140822T000000,607018.06
720236060020141008T000000,803545.2
955020214020141117T000000,1201443.5
061907901620140602T000000,589523.6
440270023020140821T000000,351346.47
785334096020150227T000000,482253.06
873198164020141204T000000,304831.3
383250079020150420T000000,271816.97
743150034120150424T000000,874156.6
541760013020150512T000000,251524.22
790520038120141028T000000,486206.66
286210020520140930T000000,508003.78
511300042020150320T000000,396717.03
381240089820140909T000000,435439.62
332950073020141111T000000,216778.69
322604956520140711T000000,566270.6
154660056520141002T000000,701567.3
931030018520150325T000000,340000.03
042405910020150327T000000,840925.94
387631229020141121T000000,394296.47
856303028020140513T000000,639725.06
290220087420150410T000000,595127.25
123100111020140722T000000,309115.6
609940029320141208T000000,219113.06
220570047020150122T000000,695992.1
770196103020150129T000000,968153.06
951086114020140714T000000,707272.0
957820003020140728T000000,347598.7
125020225520140605T000000,519273.3
679510058920141010T000000,569928.75
865161117020150213T000000,976057.2
733440145020140729T000000,318652.06
256830004020140819T000000,625384.4
510240002520140625T000000,470373.38
047500000420140707T000000,443686.94
403910040020150506T000000,644465.44
390498036020150112T000000,517773.62
785202064020141020T000000,455119.97
355890045020140711T000000,508909.06
177310134020150202T000000,383614.75
333200053020141105T000000,391079.7
404671018020150325T000000,673064.4
883520016020141010T000000,332813.72
757670013120140714T000000,813376.6
386990016220140904T000000,302280.34
418800049020140922T000000,866229.6
238600024020140929T000000,958564.9
222890027020140812T000000,289895.8
713800017020150102T000000,238557.05
922140060020140523T000000,519330.75
042406926420140522T000000,709062.44
792271052020150507T000000,567169.1
247337089020140915T000000,350415.28
045200189020150415T000000,648179.56
789380822020140709T000000,224972.23
618960004020141117T000000,498105.66
178200018020141023T000000,331958.8
072605934420150421T000000,404098.66
375650006020150309T000000,421209.38
701070081020141106T000000,761943.25
012603946720150114T000000,699908.5
358590008020150326T000000,1207465.5
113900003520150305T000000,590509.1
397230010020141229T000000,394630.03
152306920420141208T000000,451900.34
212604908320150508T000000,362926.22
713552026020141118T000000,871639.5
370290018520140818T000000,749880.44
060300092620140522T000000,374099.2
894510053020150313T000000,195403.27
951112005020140627T000000,431975.16
115300015020140625T000000,821130.4
619240040020140728T000000,763910.5
781280159020141030T000000,193184.6
202570073020140502T000000,308319.38
305270061020141216T000000,720881.6
524980266020140730T000000,382727.22
733800015020150129T000000,178951.25
029376031020140711T000000,1035579.9
444280016220150414T000000,442863.22
674670056520141023T000000,478179.4
299830006020140806T000000,740092.1
556130054020140602T000000,499931.28
687000015020141218T000000,701461.8
436520050520141003T000000,342128.22
029131039020140904T000000,345598.84
923851022020141028T000000,535609.44
242604911320150414T000000,438090.78
292305906420150217T000000,251564.36
423790134520141217T000000,968937.44
383550000520140528T000000,996536.0
062504935920141203T000000,444227.47
291920066520141103T000000,668648.3
792325009020150310T000000,1303494.1
177310153020141218T000000,230054.75
334390364720141028T000000,414948.94
220250015020140819T000000,414321.34
133730007020140924T000000,1488719.2
423540009720141202T000000,484879.94
280710015520140515T000000,311887.75
750400134020140829T000000,593180.75
247335079020150511T000000,352022.56
329180078020150203T000000,330293.78
124670025120140527T000000,848032.44
241330024020141110T000000,280874.6
990000019020141030T000000,199949.73
952810436020140912T000000,388681.03
177420019020150428T000000,605261.2
302105924420140814T000000,217935.48
098285001020140530T000000,352357.56
134630015020141020T000000,3438530.5
608420010020140801T000000,357577.0
801860065520150326T000000,422014.9
108880135020150210T000000,549384.8
412383048020140610T000000,335275.72
102305922320140725T000000,323824.84
137380033020150420T000000,1542155.1
401440029220150114T000000,405832.5
865070009020140813T000000,987023.5
154170017020140609T000000,323237.5
302405903620140530T000000,759947.6
866100014820141028T000000,240209.17
125020483520140908T000000,1400631.0
927770007520140818T000000,407676.9
295440002020150205T000000,1342785.1
276960030520150115T000000,943016.75
545120053020140705T000000,683966.06
009803014020141013T000000,830343.0
615450003020140626T000000,1036957.9
176065021020141201T000000,279981.94
767730001020150303T000000,655704.25
670587008020141121T000000,700610.94
601250017020141007T000000,631361.06
868230040020140619T000000,683852.56
325640006020140923T000000,323831.2
507840016020140605T000000,1739177.2
889921068020140915T000000,395299.72
800510054020140709T000000,277941.97
230971015020140804T000000,343775.78
144640067020140731T000000,220986.34
142340000520140815T000000,233976.8
362603941520140611T000000,379450.38
249220025620141112T000000,374982.75
411210016520150317T000000,428537.06
619070148420150311T000000,541658.5
383400059420140711T000000,319940.72
153100003020150323T000000,620794.7
872810078120140516T000000,414426.25
926670108520140603T000000,426502.94
750403009020140601T000000,731016.3
221221066020150227T000000,235863.48
219570005020140519T000000,887575.9
401711020020150127T000000,435472.06
856279071020150410T000000,719941.0
546670036020141023T000000,248576.39
322604911720150213T000000,383012.3
302505913620140813T000000,800239.94
408330059520141208T000000,607926.4
543030010620150311T000000,509908.4
238520005020140620T000000,515888.44
865140275020150430T000000,207649.7
923890102020140916T000000,323653.03
381000046520140520T000000,285419.78
226800005020140721T000000,197937.81
363003044020140923T000000,532331.06
553560015020150312T000000,586027.7
537980512120141229T000000,383621.56
138730094020150429T000000,388312.06
812770021520150409T000000,743811.4
866505045020140912T000000,482138.62
645330030620140910T000000,522879.88
398770011520140728T000000,418399.2
201100002020140826T000000,252890.45
066900021020140716T000000,1057093.6
807721023020141212T000000,626329.1
242106903920150209T000000,373051.84
531810093520141020T000000,753381.94
289580075020150417T000000,292668.47
671960003020150422T000000,738347.4
715420007020141124T000000,881993.6
350160010020150105T000000,385845.03
663290057420150225T000000,451754.1
919120179020141031T000000,528466.4
358340012020150204T000000,493710.6
299780009020150406T000000,432557.47
417460005520140521T000000,467867.66
723750104020140617T000000,1162868.1
723460144020140925T000000,617596.5
545730047820150513T000000,446288.8
164500010020150129T000000,215081.98
277060191220150402T000000,620146.2
752000033020140813T000000,310523.44
941740011020140915T000000,413459.62
108562356020150202T000000,396939.3
062406909820150121T000000,658961.2
144640314520150122T000000,223603.28
402410095120150105T000000,496929.47
947620048520140929T000000,277019.3
092505910720140820T000000,615071.9
383061032020150105T000000,236188.58
072604921720141110T000000,421773.84
383125013020140825T000000,368204.16
186500011020140929T000000,375921.12
534720017920140814T000000,309329.6
276760459220140619T000000,527368.2
605240062520150326T000000,295789.56
766370055120150407T000000,338112.2
160460066020140512T000000,367080.72
329820032020140624T000000,421476.44
278110008020141210T000000,409971.8
124500337520150408T000000,601369.25
912610120120140916T000000,401070.5
252530003020150222T000000,222433.69
302605936220141031T000000,445824.88
686520098120141221T000000,579344.94
343250129520140623T000000,305611.2
102400010920140710T000000,401999.06
133029016020150413T000000,328346.28
275520009020140714T000000,556351.5
173730011020140826T000000,451623.4
720690007520140818T000000,335450.7
390490263020140603T000000,690845.6
214480011720140626T000000,336008.2
276760175220140707T000000,538584.0
293730052020140801T000000,798214.6
762570215520141014T000000,506184.1
260001036020150309T000000,613802.25
438800012020150423T000000,252219.97
352404904220140527T000000,354563.88
926403004020150430T000000,392606.12
982870231020140611T000000,526312.94
431570050520150210T000000,570079.2
501600153520150217T000000,690354.3
029131026020140516T000000,362426.94
131160002020140821T000000,275067.66
276770460320140609T000000,547676.3
422250041020150226T000000,243375.62
447200004020140818T000000,242362.7
405880233520141125T000000,303513.12
721740065020150424T000000,430949.34
785662021020140808T000000,765217.8
556100092020140502T000000,574381.3
189890028020140919T000000,327516.4
701620046020140826T000000,467130.7
444130032520140905T000000,815669.75
062940034020141222T000000,852599.06
025537002020141106T000000,310863.38
027390003020141020T000000,242349.27
093700022020140904T000000,227297.62
276760103120150202T000000,561523.25
042100018520140611T000000,193922.3
883570033020141211T000000,804765.44
273860008020140815T000000,528860.2
680610004020140825T000000,340221.62
894780008020141105T000000,345436.84
137080373020150126T000000,599801.5
433880072020150224T000000,280791.7
032105913220150427T000000,347658.12
276790035520140627T000000,572982.0
712930280020141212T000000,444221.3
734940010020141009T000000,242473.83
865144291020150325T000000,245661.69
731220004020141216T000000,501188.03
722750174520150325T000000,337818.84
177310092220141208T000000,339717.7
338811023020140729T000000,261337.56
329320019020141213T000000,1199734.5
176065028020150306T000000,309570.84
896545019020150218T000000,465819.88
419740004320150219T000000,326343.78
308900000520140724T000000,161859.64
022503914520140619T000000,497921.78
009802041020140721T000000,824635.9
387631235020141202T000000,431236.03
865140291020140806T000000,190360.6
785202034020150325T000000,525497.5
543782008020141124T000000,214631.16
231000024020150313T000000,265291.8
873198150020140818T000000,320437.38
329850069020140708T000000,402379.78
633294002020140826T000000,428867.66
334330018020150330T000000,408243.8
350510029720150411T000000,543679.2
885810002020150316T000000,235900.55
923844013020140630T000000,314988.1
549970004520141030T000000,677394.3
266050036520150106T000000,387043.06
124550069120141007T000000,343236.06
098500083320140910T000000,251218.62
414245004020150327T000000,295476.56
865030013020140908T000000,776102.25
914110025520150429T000000,520412.97
365500007020140805T000000,239545.98
152505921520150224T000000,928894.2
856240002520140916T000000,614675.1
031950057020140505T000000,707529.7
795508030020140714T000000,275725.7
177592035020141124T000000,337639.38
374460002820141121T000000,455416.25
810090001520141022T000000,381765.56
382035012020140822T000000,331491.47
285480009520140708T000000,293161.66
232403915220140818T000000,583743.06
433880019020140626T000000,222596.7
123630021420140722T000000,608968.75
882590002020140811T000000,743195.2
181980028620140616T000000,416367.0
431070160020141113T000000,364352.56
379700170220141216T000000,890828.6
956080004020140716T000000,469272.2
375470005020140618T000000,412648.47
616390138220140515T000000,377859.2
221260004020140604T000000,316799.66
684330009020141103T000000,608231.6
182604942620150105T000000,536118.56
383062030020141103T000000,226016.47
371550011020141201T000000,424704.25
030140032020140725T000000,232269.14
865144342020141017T000000,286209.5
277160217420140701T000000,523731.3
865360005020150225T000000,647162.44
618920034520140820T000000,715779.1
362603918720150406T000000,338704.56
682210078020140911T000000,573952.0
252531032020141028T000000,270831.78
510452072020140930T000000,315024.53
216330013020141001T000000,344294.6
004610035020140630T000000,1504602.8
810630082020140814T000000,477379.06
755080122520140627T000000,568167.44
405115008020141117T000000,254059.55
720233017020140717T000000,412578.6
661300093020140902T000000,2517470.8
546791002020140516T000000,452889.2
524980246020141210T000000,462261.88
515160039020141113T000000,334117.25
542360004020140707T000000,549093.7
872210110020150319T000000,834347.9
750401075020140924T000000,611427.9
282104904820140603T000000,420141.5
417830004020150219T000000,892849.2
259750119020150512T000000,288750.56
869144010020140606T000000,785380.6
011700010020150319T000000,554861.2
247590085020141010T000000,265191.38
947120006520141015T000000,1693684.0
935700065020140527T000000,424015.72
152920034020150108T000000,492671.8
789380434020140724T000000,409537.0
131290018020150325T000000,195952.28
023800020120140723T000000,325641.6
770821004020140912T000000,600772.5
280191010020141001T000000,705357.7
808165040020140624T000000,311430.25
763580132120140723T000000,484776.56
885695024020140618T000000,312755.2
682410000520140801T000000,406942.03
125720101020150504T000000,566521.4
954210013520141112T000000,1015341.1
193840041020150310T000000,275385.56
365420003720150330T000000,372304.78
204100002520141203T000000,484156.38
636290013820141103T000000,395060.2
524980451020140716T000000,531587.2
556610017020141029T000000,595488.94
511320031020140909T000000,284786.62
404550071520141217T000000,316898.62
546878025020140508T000000,334333.53
890200005020141027T000000,423648.28
570238078020150422T000000,231973.44
763120008520140512T000000,877958.2
602150097020150407T000000,458859.03
510040388220150427T000000,870532.06
938520004220150318T000000,534688.9
147170147020140731T000000,314720.06
276810020620141001T000000,463945.25
720300020020141212T000000,266823.56
221170029020141204T000000,597159.44
108802007020141216T000000,660127.5
929730048020141212T000000,692118.9
338800004020140819T000000,246801.81
980810010020150202T000000,1700187.4
154580073020150222T000000,242684.16
262175011020141223T000000,338061.5
189670008020150105T000000,908293.1
362206905020141121T000000,224341.38
697990037020141114T000000,612764.9
912200123020141205T000000,594466.06
868228160020140708T000000,482981.88
437570006520140512T000000,402386.8
983420121520141009T000000,349894.84
914410000720140604T000000,732840.5
152306915120140711T000000,407580.84
179636035020150128T000000,246440.58
343850098120150328T000000,286472.75
563510005020141121T000000,390964.72
186290016020140703T000000,242250.08
896480033020150407T000000,2092808.1
744300051420150310T000000,539176.56
815160014220150512T000000,346618.97
921101044020150430T000000,550340.6
860490001720141008T000000,536979.4
124500212520140604T000000,784862.8
422127029020141121T000000,552377.44
329820117020141110T000000,342990.03
750402040020150127T000000,643487.4
793650022120150114T000000,408969.94
307350011120150318T000000,365400.8
402770084420140916T000000,436969.66
180790030020141217T000000,578133.56
152505916020140731T000000,1187766.0
792360033020141119T000000,478520.22
510040266820150218T000000,464337.2
712930040020140814T000000,396425.84
864300019020150323T000000,264413.16
009803040020140711T000000,840395.3
691873013020140721T000000,387802.06
789320090020150414T000000,196697.28
675200033020140815T000000,549261.56
390491032020150225T000000,478893.2
363002009020150504T000000,427348.44
382650017020141111T000000,307058.94
260780112020150420T000000,813348.06
249120067520140912T000000,527828.2
381840006020141031T000000,535987.9
746140036020150421T000000,321027.44
768620206520140723T000000,281773.0
882090029920150204T000000,450302.16
195970055020140905T000000,1006480.25
400600025120140822T000000,219375.02
369910013020141002T000000,528040.6
131110052020150414T000000,251834.19
547010027020141209T000000,235940.84
144160002020140527T000000,932785.56
720318037020150324T000000,797316.25
730020055020150319T000000,629762.7
678820124020150318T000000,693531.2
352105904220140728T000000,278288.88
692960272120150408T000000,174387.28
299100016020141212T000000,286809.06
200800013020140818T000000,429096.1
734966005020141118T000000,237972.42
086970014020140811T000000,316097.06
795030077520141204T000000,329910.2
856277035020141206T000000,616239.1
334210056920140813T000000,814700.6
807420010020141015T000000,266795.44
814610061020141201T000000,603704.94
926820031520140828T000000,563219.3
072306912820140514T000000,499994.4
531810064520140527T000000,1328386.2
177310076520150429T000000,274936.72
614765017020140514T000000,327680.53
277160361020150423T000000,588148.56
714020025020150112T000000,280532.25
614970040520141222T000000,307792.6
372680028520141001T000000,340436.34
118000237820140926T000000,297385.62
192380013520141001T000000,516822.62
721572157020150505T000000,511279.16
546930033020140905T000000,264598.3
173280078020150212T000000,1932323.0
226800050020140721T000000,211220.08
407320012420150417T000000,383528.25
326530041020150506T000000,559263.1
162308902520150403T000000,401838.53
856277032020150114T000000,590199.06
980870040520140604T000000,1159392.9
880760034020150325T000000,369460.94
509560036020150312T000000,306929.78
179636099020140701T000000,226198.64
435870018620141211T000000,333632.3
888190023020141202T000000,754533.3
666924013020141022T000000,361078.78
156191027020150317T000000,431492.78
064330021020150210T000000,497555.12
510454033020150508T000000,581088.75
211270089520150326T000000,246572.23
773241022020140701T000000,749267.5
195470061020141209T000000,1464225.6
884930032020150416T000000,297538.66
927320011520141217T000000,1156131.1
133190041020140620T000000,725494.3
102406903720140915T000000,467428.34
867090014020140729T000000,1233958.5
262505930120150324T000000,744643.44
920670019020150306T000000,768029.75
262006919520141104T000000,297047.56
052405932320150219T000000,779175.44
923843030020141106T000000,534921.3
929085076020141028T000000,841169.9
515320035820141029T000000,272521.12
125720006020150327T000000,537625.0
358522007020150423T000000,398436.12
341660102120140926T000000,570732.7
177760090020140710T000000,702587.5
412383007020141224T000000,316364.94
342406914520140925T000000,296868.38
151380003620140516T000000,934072.8
701720005520150113T000000,726089.0
303900001020140909T000000,414617.7
131090014020140624T000000,344768.3
809167007020140804T000000,319021.4
107935002020140821T000000,296981.75
864440006020141029T000000,690191.2
940700132020140522T000000,285241.28
645030131020141030T000000,305492.7
373590108020150324T000000,581248.6
362505915220141230T000000,2352898.5
221480073020140905T000000,285404.6
306641081020140822T000000,660867.56
684170007020150317T000000,569972.2
630340098120150113T000000,271183.84
386400012020150408T000000,1380693.4
982870266720140519T000000,490709.66
081000008020150310T000000,861563.56
803170018620140726T000000,728081.75
381550004520141003T000000,450070.97
340170015020150423T000000,1252537.1
262160001520150121T000000,194893.38
542360008020140918T000000,528975.4
302280001020140714T000000,384887.44
093000047020140527T000000,828505.7
282607910120150415T000000,542391.94
312304913120141218T000000,243572.7
247337011020141114T000000,345556.75
177310012320141002T000000,302564.97
261670045020141107T000000,219877.05
746890024520150420T000000,190201.47
676270037620141126T000000,567135.8
885400041020150212T000000,548571.7
404720006520140623T000000,325530.2
757561076020150507T000000,283345.38
142270011020140703T000000,260222.14
152407902820141029T000000,361050.62
531610082020150122T000000,861849.56
033960011020140923T000000,435335.66
259173023020140912T000000,297727.5
542360010020140805T000000,637327.2
954720467520141024T000000,552603.6
882190015520140709T000000,335901.06
123400070420150403T000000,1170481.2
869133033020150409T000000,863939.0
298880001120150414T000000,260990.4
641410067120140909T000000,450597.06
179635057020140521T000000,239951.23
807837001020150218T000000,463221.97
381490026020150305T000000,379232.44
321160014020150209T000000,442998.6
259240108020150402T000000,447788.56
926920015020140715T000000,342391.1
507670002520141124T000000,461427.75
403980008020140529T000000,1332766.0
247337087020150416T000000,478878.78
755080073620150506T000000,456150.06
137080180020140519T000000,863787.9
940700099020141010T000000,252498.75
541610002020141209T000000,292666.12
211572050020141023T000000,272694.56
510140181620140726T000000,458402.5
769787086020140625T000000,235811.64
806800030520141104T000000,219677.31
143791009020150128T000000,538921.5
117500011020141202T000000,521166.03
712930304520150417T000000,866672.2
186110026720140918T000000,677103.1
567950131020141030T000000,483862.88
230140047020140908T000000,568271.94
666686021020140602T000000,328813.7
220710065020150410T000000,487434.94
870012027020141210T000000,276176.38
722400031520140723T000000,188547.48
395610019020141121T000000,477173.22
358275028020150326T000000,369800.53
072605948320141121T000000,643573.6
928610032020140606T000000,545276.5
688251002020140715T000000,381007.1
297980084520140524T000000,531627.0
123690009020140915T000000,483094.84
030140137020140731T000000,305331.9
197220032520140919T000000,493695.16
272604907120150408T000000,299514.2
062942026020141002T000000,731091.44
345990023020141125T000000,1738899.4
170340091020140811T000000,555547.75
769630008020140914T000000,421266.5
536620046020140520T000000,644538.1
072205902020150318T000000,636468.75
926885167020150424T000000,570480.06
272406910320140828T000000,432324.0
778500026020140709T000000,902961.06
641410011120141105T000000,335480.8
352205919620140627T000000,338376.75
124550028620140523T000000,367770.3
612300022520140625T000000,252536.72
542250011020140725T000000,446813.5
426820005520150501T000000,302167.84
205000002020140624T000000,971537.8
568000026020150512T000000,319202.2
202304936120150323T000000,193851.33
333250010020150408T000000,400856.84
362997087020140827T000000,588725.4
926588004020140509T000000,567320.44
434500021020150330T000000,243068.56
231000038020141219T000000,251088.72
560600012020150225T000000,895439.3
407070030020150504T000000,689922.44
264490011020141021T000000,408560.78
679083009020150415T000000,959209.94
092505921920141023T000000,663231.3
946591015020141109T000000,581389.25
352506903720141120T000000,718959.3
785337010020150406T000000,607351.6
917050006020140818T000000,593002.9
383450017020150116T000000,403733.03
248500016520141215T000000,647694.4
690970004020140611T000000,936722.9
778792016020150427T000000,534452.2
123200148020140710T000000,457778.06
256630010020150327T000000,1012188.1
982870226620141003T000000,520071.25
137080254020150108T000000,854199.75
691470013020140615T000000,487445.38
754830104420140710T000000,385838.94
032400035020150415T000000,603442.4
322451030020150126T000000,902653.4
436420025020141201T000000,417204.25
721140052520140530T000000,285871.66
502945010020140812T000000,219432.0
093700028020150220T000000,222784.38
074553004020140911T000000,895238.75
334510000220141217T000000,806060.9
789980045020140828T000000,241967.98
145030005020140723T000000,274300.34
073980007020140527T000000,246160.53
247310107020150227T000000,276169.28
125020113020150206T000000,462107.56
750418013020140701T000000,446279.94
525569016020141009T000000,481606.56
062106907420140603T000000,345955.22
259182008020141103T000000,378177.84
415180019520150330T000000,470906.9
797720191020150414T000000,501990.44
413695014020141215T000000,269089.5
527620002020140805T000000,661811.0
289640017020150316T000000,351179.3
342106905320140619T000000,493795.97
723020034020150225T000000,309225.0
178760009420141106T000000,348310.6
894520075020150430T000000,189233.33
941270016020140814T000000,284006.62
929730106520141029T000000,624947.44
197220069820140528T000000,521679.88
388090017020140805T000000,1518583.9
639200255020141022T000000,1264467.0
873000025020150205T000000,350967.56
277160194020150504T000000,743119.1
516210066020140826T000000,333616.88
322604918420150327T000000,383991.72
262205919720141210T000000,359526.78
382410021120140626T000000,410695.0
607050005520140506T000000,616581.2
032206918020141120T000000,646419.44
789380267020150424T000000,369309.03
387620010020140710T000000,425348.97
336140121020141231T000000,198385.28
077410047520140627T000000,434991.78
232202904820141119T000000,922684.2
540980011020150119T000000,363940.28
722900002520140707T000000,307519.78
029307001020141028T000000,788068.4
344491002020140715T000000,498301.84
403880058020140604T000000,573106.4
864320003520140821T000000,277029.25
241260003020140623T000000,280205.47
255866029020150218T000000,441919.1
107710003520150122T000000,332941.72
617090019020140819T000000,346635.38
352920019020140514T000000,347908.38
321120046020140806T000000,410203.75
512630077020150217T000000,416215.66
403930040020140919T000000,478174.6
614760004020150224T000000,225148.25
145360206520150205T000000,377131.6
432450049020141223T000000,216643.89
722400095020141103T000000,170480.83
302405907820140605T000000,515792.03
926870004020150226T000000,216017.53
541651099020140910T000000,413045.22
398120025020140926T000000,432795.44
301330083020141106T000000,342953.8
413944048020140626T000000,778914.5
868232042020150427T000000,633075.2
352930006020140721T000000,328547.53
375160003020140717T000000,186898.48
883540125020150506T000000,1185077.6
630340136520140603T000000,267322.53
022506901720140714T000000,586296.9
788878009020141121T000000,271248.34
559590009020140609T000000,272100.62
123100051020150504T000000,342469.75
082405926520141001T000000,984228.7
722650010020150219T000000,348647.1
231390056020140825T000000,553623.4
948575011020140918T000000,313597.22
254900002020150324T000000,451641.66
080900261020140718T000000,510954.16
941360035020140829T000000,778158.44
362607903220140730T000000,491538.38
080900203020140911T000000,707102.94
510453164020150323T000000,513854.44
396930003020140723T000000,200744.89
856300107020150323T000000,536336.44
221480063020141105T000000,263360.72
390494016020140904T000000,559614.1
088000020820141213T000000,322591.4
001300179520141014T000000,384539.4
785330113020150505T000000,470635.38
433700033520141122T000000,186054.97
809141039020150217T000000,267582.16
919120038020141222T000000,590584.94
005030009020140811T000000,420270.66
329820129020141224T000000,353550.75
885690031020150203T000000,558194.5
947720046020150108T000000,339445.0
934540035020140718T000000,755439.06
248720087520141209T000000,492544.12
052205915820140616T000000,246449.34
219570027020140627T000000,702784.4
019230002020140521T000000,398983.7
982870174520150123T000000,405896.72
619070028420140620T000000,517938.2
761120013620140723T000000,891050.3
794210031020150127T000000,256279.25
955804113020140903T000000,338434.16
