id,price
781280159020141030T000000,184266.7584608884
202570073020140502T000000,297473.6035452035
305270061020141216T000000,701654.8122166907
524980266020140730T000000,368008.9092436473
733800015020150129T000000,187753.37790095102
029376031020140711T000000,1051121.2461568394
444280016220150414T000000,403461.5964729993
674670056520141023T000000,481604.923230885
299830006020140806T000000,726865.6764755831
556130054020140602T000000,494139.2722902236
687000015020141218T000000,681144.4632993502
436520050520141003T000000,340674.2234184059
029131039020140904T000000,347079.23961996933
923851022020141028T000000,498770.606477371
242604911320150414T000000,438535.08222359646
292305906420150217T000000,240814.28313349554
423790134520141217T000000,1017866.0476495915
383550000520140528T000000,1085419.3744421478
062504935920141203T000000,419817.972239746
291920066520141103T000000,660919.9185697259
792325009020150310T000000,1307444.8814562678
177310153020141218T000000,228499.15464355712
334390364720141028T000000,423793.3348524022
220250015020140819T000000,393812.8791051205
133730007020140924T000000,1471763.8057617303
423540009720141202T000000,479108.19051994727
280710015520140515T000000,304431.6841546526
750400134020140829T000000,582568.8407747867
247335079020150511T000000,346211.2660797199
329180078020150203T000000,339826.3686018588
124670025120140527T000000,874123.6201083574
241330024020141110T000000,273913.0719508002
990000019020141030T000000,232290.81924150305
952810436020140912T000000,379324.19511274307
177420019020150428T000000,577298.1635464411
302105924420140814T000000,219512.28836266435
098285001020140530T000000,368398.52144666173
134630015020141020T000000,3892654.393806781
608420010020140801T000000,359565.87950674526
801860065520150326T000000,436827.53342328046
108880135020150210T000000,555076.2169179587
412383048020140610T000000,320439.19085105264
102305922320140725T000000,311213.21013099334
137380033020150420T000000,1519547.9565872347
401440029220150114T000000,442345.48250295984
865070009020140813T000000,1056741.20454399
154170017020140609T000000,318893.0459839649
302405903620140530T000000,693216.2372026015
866100014820141028T000000,247472.97874830384
125020483520140908T000000,1308183.1858101715
927770007520140818T000000,384713.09397379984
295440002020150205T000000,1205342.126984457
276960030520150115T000000,941724.1931139973
545120053020140705T000000,697125.8616913161
009803014020141013T000000,831731.9007836925
615450003020140626T000000,1070812.8111948157
176065021020141201T000000,282694.30883042683
767730001020150303T000000,690758.5427271657
670587008020141121T000000,706295.6836571957
601250017020141007T000000,652035.5225362632
868230040020140619T000000,657115.14092447
325640006020140923T000000,314769.1422065561
507840016020140605T000000,1804010.372897054
889921068020140915T000000,386510.7942389919
800510054020140709T000000,268887.7014075592
230971015020140804T000000,339977.38134604803
144640067020140731T000000,235206.88481897317
142340000520140815T000000,240173.9646636208
362603941520140611T000000,367300.88693930005
249220025620141112T000000,354280.2044751659
411210016520150317T000000,378886.8017032225
619070148420150311T000000,501677.66718896216
383400059420140711T000000,324963.22890393203
153100003020150323T000000,617711.1463702649
872810078120140516T000000,361822.26264549175
926670108520140603T000000,442201.18026180926
750403009020140601T000000,711765.6302937696
221221066020150227T000000,239038.98573370482
219570005020140519T000000,931076.1312774627
401711020020150127T000000,423236.1648615903
856279071020150410T000000,710334.0455137517
546670036020141023T000000,253083.31319698348
322604911720150213T000000,368435.4213916312
302505913620140813T000000,775429.4015752422
408330059520141208T000000,585705.4828852417
543030010620150311T000000,495707.08501756703
238520005020140620T000000,492219.3573156574
865140275020150430T000000,203269.93113245908
923890102020140916T000000,326868.6492898026
381000046520140520T000000,268194.15505660954
226800005020140721T000000,192782.58258573222
363003044020140923T000000,520786.8427455644
553560015020150312T000000,577968.5887806559
537980512120141229T000000,381677.53151065356
138730094020150429T000000,380786.7285873863
812770021520150409T000000,737196.5215386443
866505045020140912T000000,489385.69237246993
645330030620140910T000000,495398.8817715712
398770011520140728T000000,426336.322441963
201100002020140826T000000,251639.8263386173
066900021020140716T000000,1114863.8939360941
807721023020141212T000000,605767.6682075155
242106903920150209T000000,361964.83303802693
531810093520141020T000000,708725.797778813
289580075020150417T000000,294235.37073471583
671960003020150422T000000,744331.2584729508
715420007020141124T000000,817931.5574694322
350160010020150105T000000,367045.1208485479
663290057420150225T000000,437565.40776594623
919120179020141031T000000,561839.7587186495
358340012020150204T000000,475788.25045648613
299780009020150406T000000,412215.777591292
417460005520140521T000000,418942.9673081462
723750104020140617T000000,1168162.00458306
723460144020140925T000000,563033.9818658958
545730047820150513T000000,463881.26618464425
164500010020150129T000000,213421.8317079437
277060191220150402T000000,626283.8578516603
752000033020140813T000000,332806.82059483
941740011020140915T000000,406501.6910125569
108562356020150202T000000,435771.1856219737
062406909820150121T000000,649837.3166328656
144640314520150122T000000,227171.28070281973
402410095120150105T000000,485255.498862341
947620048520140929T000000,286600.3122833513
092505910720140820T000000,528705.0296807685
383061032020150105T000000,250396.831523927
072604921720141110T000000,406227.0125098936
383125013020140825T000000,387248.1426988746
186500011020140929T000000,380360.0185600481
534720017920140814T000000,312080.7095511393
276760459220140619T000000,547470.4413832567
605240062520150326T000000,300907.8050329805
766370055120150407T000000,330873.58217625815
160460066020140512T000000,373662.3403935524
329820032020140624T000000,432132.99784848053
278110008020141210T000000,416452.14754058124
124500337520150408T000000,520513.93876122066
912610120120140916T000000,361372.85762887937
252530003020150222T000000,226771.07672642963
302605936220141031T000000,491824.2590320639
686520098120141221T000000,552136.4594991136
343250129520140623T000000,305056.05081691523
102400010920140710T000000,376212.8159036927
133029016020150413T000000,326263.8173439255
275520009020140714T000000,542765.0467801427
173730011020140826T000000,450608.2044331174
720690007520140818T000000,335228.2969311223
390490263020140603T000000,685708.4241105166
214480011720140626T000000,319617.7256015362
276760175220140707T000000,545025.6435594296
293730052020140801T000000,834464.1944778309
762570215520141014T000000,507210.32078829734
260001036020150309T000000,646785.9623523123
438800012020150423T000000,247697.16797218448
352404904220140527T000000,328405.6460424671
926403004020150430T000000,413290.77116024686
982870231020140611T000000,547857.3995261722
431570050520150210T000000,534120.093687569
501600153520150217T000000,684469.2234013848
029131026020140516T000000,345372.540168393
131160002020140821T000000,262730.1830287523
276770460320140609T000000,530150.1706088812
422250041020150226T000000,250630.23080607606
447200004020140818T000000,250062.22914107135
405880233520141125T000000,282059.57953115925
721740065020150424T000000,447963.76491450093
785662021020140808T000000,780457.4947325453
556100092020140502T000000,579220.1283905141
189890028020140919T000000,359651.72962166986
701620046020140826T000000,450793.99367887294
444130032520140905T000000,763020.5694376978
062940034020141222T000000,860996.5624736256
025537002020141106T000000,312885.82560907723
027390003020141020T000000,246360.3904221699
093700022020140904T000000,219521.04163385797
276760103120150202T000000,561120.411249523
042100018520140611T000000,195344.85674689713
883570033020141211T000000,805019.6950683745
273860008020140815T000000,523368.6512237484
680610004020140825T000000,345096.9826033497
894780008020141105T000000,338007.1776873406
137080373020150126T000000,598200.8880188998
433880072020150224T000000,290331.9812573197
032105913220150427T000000,331251.1060352286
276790035520140627T000000,599301.3396302641
712930280020141212T000000,393487.6061724282
734940010020141009T000000,252113.57739904633
865144291020150325T000000,246452.3929243024
731220004020141216T000000,536509.8159403909
722750174520150325T000000,372550.0940762634
177310092220141208T000000,327623.9331041081
338811023020140729T000000,261194.91720307583
329320019020141213T000000,1191774.467688755
176065028020150306T000000,318130.5627252567
896545019020150218T000000,471966.1383867268
419740004320150219T000000,316566.15659093997
308900000520140724T000000,185572.812197275
022503914520140619T000000,475524.4388090918
009802041020140721T000000,814237.7079420722
387631235020141202T000000,429500.7238193433
865140291020140806T000000,193488.06501721032
785202034020150325T000000,507224.9668691325
543782008020141124T000000,213325.13590085137
231000024020150313T000000,260326.70553186492
873198150020140818T000000,321880.51686171134
329850069020140708T000000,400415.05748600117
633294002020140826T000000,461174.9649670574
334330018020150330T000000,390938.4082833395
350510029720150411T000000,530438.5943767368
885810002020150316T000000,242381.28161427355
923844013020140630T000000,315722.5576476642
549970004520141030T000000,609917.8711343147
266050036520150106T000000,351464.5124863201
124550069120141007T000000,358830.5435436221
098500083320140910T000000,236608.43436342612
414245004020150327T000000,284086.974663853
865030013020140908T000000,733525.3317967686
914110025520150429T000000,503354.15269631706
365500007020140805T000000,248689.6807889992
152505921520150224T000000,940463.3750375061
856240002520140916T000000,673432.8868665976
031950057020140505T000000,708366.512307093
795508030020140714T000000,274918.78766423755
177592035020141124T000000,349824.9398602716
374460002820141121T000000,445806.68654455116
810090001520141022T000000,395397.2333358049
382035012020140822T000000,341988.79652633896
285480009520140708T000000,296633.17145817686
232403915220140818T000000,596527.62303028
433880019020140626T000000,240020.2802497665
123630021420140722T000000,663392.3493398215
882590002020140811T000000,784504.9755518122
181980028620140616T000000,439745.3028282237
431070160020141113T000000,354555.2450739196
379700170220141216T000000,971112.8238534651
956080004020140716T000000,439000.7794923662
375470005020140618T000000,413499.2391419691
616390138220140515T000000,378469.14445864613
221260004020140604T000000,294560.10574140714
684330009020141103T000000,626717.525331429
182604942620150105T000000,507235.10399580095
383062030020141103T000000,235571.9048664194
371550011020141201T000000,422180.4435867423
030140032020140725T000000,246301.29265176848
865144342020141017T000000,277447.79650299356
277160217420140701T000000,507884.374773171
865360005020150225T000000,709576.0211695031
618920034520140820T000000,714469.0266750022
362603918720150406T000000,329482.4412899051
682210078020140911T000000,541556.4841112611
252531032020141028T000000,268197.0746260738
510452072020140930T000000,308159.9661006418
216330013020141001T000000,345802.6387044905
004610035020140630T000000,1700948.8725800016
810630082020140814T000000,500076.7262130514
755080122520140627T000000,567015.5275741981
405115008020141117T000000,259664.17620845322
720233017020140717T000000,437049.9720904296
661300093020140902T000000,2468452.2518299753
546791002020140516T000000,466584.3814315362
524980246020141210T000000,427351.26050402573
515160039020141113T000000,308931.75825331005
542360004020140707T000000,551048.3169591306
872210110020150319T000000,795474.6636898624
750401075020140924T000000,607898.2590819927
282104904820140603T000000,386989.6106766775
417830004020150219T000000,854937.8303324275
259750119020150512T000000,309639.8883279156
869144010020140606T000000,827599.2008654029
011700010020150319T000000,590762.4684588884
247590085020141010T000000,252466.98856850137
947120006520141015T000000,1859618.6097604858
935700065020140527T000000,438901.6763389981
152920034020150108T000000,507289.5943312532
789380434020140724T000000,421082.91016673483
131290018020150325T000000,203164.81922481666
023800020120140723T000000,304992.30520590674
770821004020140912T000000,583518.1879725056
280191010020141001T000000,735466.1346050727
808165040020140624T000000,305480.5627755554
763580132120140723T000000,495769.08954336995
885695024020140618T000000,308626.3047802656
682410000520140801T000000,387257.4545970105
125720101020150504T000000,564960.387110697
954210013520141112T000000,963441.4292007564
193840041020150310T000000,259463.82035966942
365420003720150330T000000,381407.1054546729
204100002520141203T000000,486120.05312067893
636290013820141103T000000,372450.7081952197
524980451020140716T000000,512492.1955925359
556610017020141029T000000,734372.252961613
511320031020140909T000000,291624.0844049332
404550071520141217T000000,304937.90379238856
546878025020140508T000000,333111.5954067091
890200005020141027T000000,442693.3359787566
570238078020150422T000000,232060.51929080673
763120008520140512T000000,791576.7120731976
602150097020150407T000000,425193.7885182113
510040388220150427T000000,950450.3348360638
938520004220150318T000000,563039.3591952397
147170147020140731T000000,305431.88432891766
276810020620141001T000000,466402.2946851804
720300020020141212T000000,262850.96176798444
221170029020141204T000000,605227.1536956317
108802007020141216T000000,661658.443729268
929730048020141212T000000,737005.022286683
338800004020140819T000000,258195.9585920617
980810010020150202T000000,1923830.6103956988
154580073020150222T000000,234076.21817448735
262175011020141223T000000,334689.17513982096
189670008020150105T000000,888477.207610135
362206905020141121T000000,237373.0785914717
697990037020141114T000000,661337.782983386
912200123020141205T000000,602943.9790345937
868228160020140708T000000,491947.5189909612
437570006520140512T000000,403772.45622226247
983420121520141009T000000,322667.09506275435
914410000720140604T000000,781800.6906372842
152306915120140711T000000,380129.791306588
179636035020150128T000000,255450.50090604564
343850098120150328T000000,270323.9136588836
563510005020141121T000000,400444.58721318183
186290016020140703T000000,250967.60071028385
896480033020150407T000000,2383078.081728933
744300051420150310T000000,519326.67898021167
815160014220150512T000000,318719.5251781152
921101044020150430T000000,546076.8795243698
860490001720141008T000000,564524.8132525333
124500212520140604T000000,742432.8484093132
422127029020141121T000000,559902.7406629021
329820117020141110T000000,343811.0139814941
750402040020150127T000000,623911.8055461354
793650022120150114T000000,548960.8871740203
307350011120150318T000000,351362.7712056534
402770084420140916T000000,473992.22211951524
180790030020141217T000000,629831.2362082975
152505916020140731T000000,1107322.6681535211
792360033020141119T000000,469371.5599030766
510040266820150218T000000,493419.8322702443
712930040020140814T000000,381689.54091161716
864300019020150323T000000,277173.56312613736
009803040020140711T000000,840591.7806419324
691873013020140721T000000,374394.0700210538
789320090020150414T000000,202561.11564594487
675200033020140815T000000,513529.1572295716
390491032020150225T000000,490509.57290087757
363002009020150504T000000,399222.39967035665
382650017020141111T000000,300078.81259890913
260780112020150420T000000,851453.189204369
249120067520140912T000000,482887.45020458417
381840006020141031T000000,524368.5726487767
746140036020150421T000000,319472.8710638556
768620206520140723T000000,274640.1503014316
882090029920150204T000000,427318.81330028264
195970055020140905T000000,1003540.3594093618
400600025120140822T000000,219975.52573963322
369910013020141002T000000,564387.4887106162
131110052020150414T000000,242170.06170889526
547010027020141209T000000,232519.3561002073
144160002020140527T000000,934612.5768370024
720318037020150324T000000,852101.0762098364
730020055020150319T000000,635163.1458369575
678820124020150318T000000,682496.1824664908
352105904220140728T000000,283966.8986281247
692960272120150408T000000,160024.99149645728
299100016020141212T000000,302273.45645359036
200800013020140818T000000,422563.6888937336
734966005020141118T000000,255058.5330926172
086970014020140811T000000,312484.57471328246
795030077520141204T000000,319525.89273387083
856277035020141206T000000,611683.5035834633
334210056920140813T000000,723733.2512669557
807420010020141015T000000,259697.46060242978
814610061020141201T000000,650116.7425322165
926820031520140828T000000,565567.7321970441
072306912820140514T000000,534855.4072089022
531810064520140527T000000,1338797.6457209047
177310076520150429T000000,278925.1651414563
614765017020140514T000000,325228.75976626575
277160361020150423T000000,545984.4149572178
714020025020150112T000000,272558.25231634884
614970040520141222T000000,309677.47162675223
372680028520141001T000000,362484.0179111712
118000237820140926T000000,297280.84079879423
192380013520141001T000000,522890.31794726447
721572157020150505T000000,516265.76318925
546930033020140905T000000,271734.2427119937
173280078020150212T000000,1962065.3116334835
226800050020140721T000000,212237.92695282365
407320012420150417T000000,363914.8771393497
326530041020150506T000000,566749.6345114738
162308902520150403T000000,448051.72767191567
856277032020150114T000000,580747.2376207372
980870040520140604T000000,1283071.4600013709
880760034020150325T000000,373211.1087457702
509560036020150312T000000,308578.86086968076
179636099020140701T000000,219160.2816878387
435870018620141211T000000,320758.5884738238
888190023020141202T000000,780019.9752371444
666924013020141022T000000,359713.42148277635
156191027020150317T000000,425338.89974115865
064330021020150210T000000,479294.35045731405
510454033020150508T000000,565791.6295288295
211270089520150326T000000,252209.80695784622
773241022020140701T000000,738494.9707993858
195470061020141209T000000,1433691.5283396095
884930032020150416T000000,308725.9193549742
927320011520141217T000000,1250139.3648827116
133190041020140620T000000,767786.25896143
102406903720140915T000000,493309.8086952101
867090014020140729T000000,1267136.6471390498
262505930120150324T000000,794023.2521287864
920670019020150306T000000,782694.3878186769
262006919520141104T000000,310485.7922547252
052405932320150219T000000,887815.1544148773
923843030020141106T000000,553455.187540245
929085076020141028T000000,818637.0649831626
515320035820141029T000000,274287.4864248142
125720006020150327T000000,550596.1179504817
358522007020150423T000000,388433.7135319041
341660102120140926T000000,532240.157774118
177760090020140710T000000,744029.0534994904
412383007020141224T000000,320611.6891940929
342406914520140925T000000,336208.28940398333
151380003620140516T000000,1042642.5804532935
701720005520150113T000000,736366.8798644906
303900001020140909T000000,403982.7270477445
131090014020140624T000000,314990.84628437564
809167007020140804T000000,322681.48248643446
107935002020140821T000000,300474.0810264941
864440006020141029T000000,684522.9791663904
940700132020140522T000000,273397.8993490998
645030131020141030T000000,288173.05869794224
373590108020150324T000000,584490.629019897
362505915220141230T000000,2559248.8328412795
221480073020140905T000000,282393.93143514765
306641081020140822T000000,662220.0908008862
684170007020150317T000000,562934.2740081664
630340098120150113T000000,267898.1206052007
386400012020150408T000000,1304051.7799507473
982870266720140519T000000,485094.9198594793
081000008020150310T000000,900371.368206595
803170018620140726T000000,751314.3498850685
381550004520141003T000000,448735.7096625335
340170015020150423T000000,1270928.2218679674
262160001520150121T000000,194099.24996693706
542360008020140918T000000,533604.1216683898
302280001020140714T000000,421031.149929729
093000047020140527T000000,782960.4713841623
282607910120150415T000000,545513.3668648019
312304913120141218T000000,233626.5553385577
247337011020141114T000000,341650.1102668431
177310012320141002T000000,290006.6251828086
261670045020141107T000000,221313.6247562816
746890024520150420T000000,197748.82930969822
676270037620141126T000000,574144.0884956326
885400041020150212T000000,573083.3648174596
404720006520140623T000000,325903.2449309371
757561076020150507T000000,270416.2618049839
142270011020140703T000000,254183.769018198
152407902820141029T000000,363941.47901262855
531610082020150122T000000,848673.8318109645
033960011020140923T000000,440382.38760809274
259173023020140912T000000,292259.9185786814
542360010020140805T000000,632976.0509186013
954720467520141024T000000,575515.8875299324
882190015520140709T000000,339689.00140892965
123400070420150403T000000,1165999.0333761233
869133033020150409T000000,883198.1919288266
298880001120150414T000000,244871.05323562465
641410067120140909T000000,456576.43756532203
179635057020140521T000000,241441.6038093979
807837001020150218T000000,430447.2194696777
381490026020150305T000000,406178.0619324418
321160014020150209T000000,446522.4862940447
259240108020150402T000000,432555.0760779741
926920015020140715T000000,350986.14892491774
507670002520141124T000000,473911.1264698851
403980008020140529T000000,1286417.2100441935
247337087020150416T000000,452207.4753818972
755080073620150506T000000,495316.55389643525
137080180020140519T000000,950063.5582310839
940700099020141010T000000,238118.9532001017
541610002020141209T000000,307194.215546087
211572050020141023T000000,258072.19040601002
510140181620140726T000000,453977.5713969093
769787086020140625T000000,236313.57721536257
806800030520141104T000000,214913.16650485166
143791009020150128T000000,518070.44476169744
117500011020141202T000000,506923.1971889141
712930304520150417T000000,729549.3670236358
186110026720140918T000000,644391.6147344364
567950131020141030T000000,506814.2191485043
230140047020140908T000000,550359.6853364366
666686021020140602T000000,334923.8691358084
220710065020150410T000000,481969.9450932089
870012027020141210T000000,274650.90637697105
722400031520140723T000000,202375.1186492489
395610019020141121T000000,470673.66725776246
358275028020150326T000000,332922.2015830382
072605948320141121T000000,667779.1128167778
928610032020140606T000000,458803.1965503006
688251002020140715T000000,346917.63902588165
297980084520140524T000000,510878.90939636907
123690009020140915T000000,418772.46333059185
030140137020140731T000000,328100.74287431536
197220032520140919T000000,481396.2694427884
272604907120150408T000000,318001.5847116331
062942026020141002T000000,738831.9579410992
345990023020141125T000000,2089844.8308978975
170340091020140811T000000,595864.350155723
769630008020140914T000000,417610.74742442294
536620046020140520T000000,616425.4178033018
072205902020150318T000000,663837.4560789813
926885167020150424T000000,571140.7668532433
272406910320140828T000000,409781.8708468728
778500026020140709T000000,825403.7805602469
641410011120141105T000000,332485.0924188838
352205919620140627T000000,334406.0955703428
124550028620140523T000000,411465.2392095682
612300022520140625T000000,246627.3093930822
542250011020140725T000000,445551.1010882235
426820005520150501T000000,238218.3923218469
205000002020140624T000000,1019525.1763388434
568000026020150512T000000,316796.7347050489
202304936120150323T000000,202710.43255501572
333250010020150408T000000,364168.94271194155
362997087020140827T000000,575393.2479577365
926588004020140509T000000,569735.9656865034
434500021020150330T000000,253577.99346639114
231000038020141219T000000,256486.30957201123
560600012020150225T000000,867262.7212385458
407070030020150504T000000,726037.0213612799
264490011020141021T000000,376562.5363565959
679083009020150415T000000,1014723.0179634732
092505921920141023T000000,638523.653268963
946591015020141109T000000,582645.0990290086
352506903720141120T000000,687798.1239841148
785337010020150406T000000,634074.5037453294
917050006020140818T000000,602613.7207972029
383450017020150116T000000,394175.19688872265
248500016520141215T000000,657494.0756566984
690970004020140611T000000,899809.622246404
778792016020150427T000000,511076.62998268177
123200148020140710T000000,443913.3921538649
256630010020150327T000000,1125700.543666301
982870226620141003T000000,503924.41193421325
137080254020150108T000000,867205.7761050232
691470013020140615T000000,485473.2172708842
754830104420140710T000000,381683.50323388795
032400035020150415T000000,591104.9847249797
322451030020150126T000000,923709.156071998
436420025020141201T000000,392020.48247817607
721140052520140530T000000,277625.4687471897
502945010020140812T000000,214874.60442363087
093700028020150220T000000,219932.81608972728
074553004020140911T000000,927582.2644079005
334510000220141217T000000,823200.6117857806
789980045020140828T000000,224353.972499619
145030005020140723T000000,265456.56294293323
073980007020140527T000000,260433.35752529185
247310107020150227T000000,276179.77092805895
125020113020150206T000000,500923.20612774673
750418013020140701T000000,476512.66474002635
525569016020141009T000000,473837.8148704109
062106907420140603T000000,338007.83591636963
259182008020141103T000000,362599.05807693675
415180019520150330T000000,566962.0109177841
797720191020150414T000000,495130.54720435676
413695014020141215T000000,264904.19137568516
527620002020140805T000000,700482.8754329059
289640017020150316T000000,384860.9880949101
342106905320140619T000000,573766.1232269552
723020034020150225T000000,316782.39278787165
178760009420141106T000000,354506.9389852893
894520075020150430T000000,180447.56288805808
941270016020140814T000000,284669.257152193
929730106520141029T000000,658802.0896828838
197220069820140528T000000,524150.96730975655
388090017020140805T000000,1492682.140559747
639200255020141022T000000,1204799.621098868
873000025020150205T000000,340988.7247763331
277160194020150504T000000,747003.3792163716
516210066020140826T000000,323377.6841355651
322604918420150327T000000,364727.4766124806
262205919720141210T000000,375056.80732465215
382410021120140626T000000,426974.3441121329
607050005520140506T000000,649770.5147461195
032206918020141120T000000,712515.3446056701
789380267020150424T000000,387305.51578868047
387620010020140710T000000,415389.4020067288
336140121020141231T000000,192286.3342871922
077410047520140627T000000,484112.78931480326
232202904820141119T000000,854911.0552260381
540980011020150119T000000,383352.6430652738
722900002520140707T000000,283861.3933975021
029307001020141028T000000,835410.0018718718
344491002020140715T000000,483492.4207193906
403880058020140604T000000,588250.0146953288
864320003520140821T000000,277093.15681918996
241260003020140623T000000,277908.52173358586
255866029020150218T000000,434805.87309223175
107710003520150122T000000,334807.05243051215
617090019020140819T000000,350694.767327826
352920019020140514T000000,331878.6901107524
321120046020140806T000000,390824.6360147995
512630077020150217T000000,424175.0580593841
403930040020140919T000000,485782.430114569
614760004020150224T000000,234658.8171370009
145360206520150205T000000,364577.44835274713
432450049020141223T000000,218366.31881512914
722400095020141103T000000,188849.8643836973
302405907820140605T000000,566661.7808895265
926870004020150226T000000,211509.36911999653
541651099020140910T000000,416011.29209166917
398120025020140926T000000,424767.2292220167
301330083020141106T000000,358020.7147108054
413944048020140626T000000,787152.8586501492
868232042020150427T000000,688175.1623059419
352930006020140721T000000,316039.81350093556
375160003020140717T000000,181895.01382542244
883540125020150506T000000,1181706.0775871119
630340136520140603T000000,252902.84670524602
022506901720140714T000000,687526.7897368798
788878009020141121T000000,273190.7597395002
559590009020140609T000000,261783.9134617626
123100051020150504T000000,343293.32864321023
082405926520141001T000000,1047808.3267001044
722650010020150219T000000,341523.16464459815
231390056020140825T000000,557361.9892935625
948575011020140918T000000,320968.40268765413
254900002020150324T000000,452043.4906750448
080900261020140718T000000,509501.1945143314
941360035020140829T000000,784636.6355044063
362607903220140730T000000,478484.9552869913
080900203020140911T000000,691236.7155617039
510453164020150323T000000,498434.5272208909
396930003020140723T000000,193698.6359580326
856300107020150323T000000,528604.7523641515
221480063020141105T000000,254620.40148016645
390494016020140904T000000,560581.5064880432
088000020820141213T000000,312332.52285330393
001300179520141014T000000,387498.53259968536
785330113020150505T000000,492305.68720159895
433700033520141122T000000,187498.74699532342
809141039020150217T000000,272339.7850777585
919120038020141222T000000,616925.4579213155
005030009020140811T000000,403146.8205685032
329820129020141224T000000,345723.9007005074
885690031020150203T000000,540639.8570845688
947720046020150108T000000,334113.3030560902
934540035020140718T000000,767399.2528680055
248720087520141209T000000,492777.3370211022
052205915820140616T000000,247620.7863437254
219570027020140627T000000,723051.0763371035
019230002020140521T000000,398302.1668825421
982870174520150123T000000,382801.2960465568
619070028420140620T000000,507640.6575443688
761120013620140723T000000,835030.5621283475
794210031020150127T000000,252940.18690282654
955804113020140903T000000,336064.1609600095
334040155520141105T000000,252862.090022019
886400044020140925T000000,180922.2081183601
318210010520141209T000000,527706.687104943
172750039020141030T000000,421207.1630587529
259920016020140818T000000,321043.1798797119
737530016020150309T000000,580175.707225769
039010006020150421T000000,286546.89291819604
752741008020140602T000000,634859.8687909531
684470041520150316T000000,480235.9960052924
062980052020140903T000000,1148837.094141581
256820017020150311T000000,767016.8942279674
762570244420140510T000000,384724.2726242032
563450077520150130T000000,498119.48124267056
982820060520150408T000000,578667.2148645686
940715036020150306T000000,320520.31768045906
144350012020150407T000000,219831.22200789562
510451163020140812T000000,404004.1638637652
868225033020140624T000000,653181.1504800846
079800033720140731T000000,288640.37719373393
414050018020140604T000000,513373.7677380516
954280082020150430T000000,251550.7806415203
177835015020140811T000000,928762.340911252
143270143020140910T000000,186951.86168041598
674470090020150429T000000,721276.5614850736
565260107520140825T000000,371666.3368453714
719931029020140905T000000,485425.0154428361
712930255520141003T000000,255700.2990318319
282460029020150403T000000,578472.6460614207
046100472020150422T000000,549329.7203029502
131130010020150115T000000,204643.5006345161
397290016020150403T000000,342155.4482562126
339060001020140502T000000,306112.77689344174
195444006020140505T000000,521869.26462897775
932430003020140703T000000,265300.24503138114
765700054020140902T000000,209453.54400173566
569350110020140731T000000,574313.7620975659
919860003520140805T000000,272943.7779317944
081810003020141204T000000,314949.69764595205
414245033020140707T000000,267424.97191534465
317660010520140813T000000,723405.8689210425
943300039020141218T000000,734714.5197909377
561510033020150327T000000,250861.26240620925
196220014520150320T000000,835930.7063010375
923848002020150319T000000,593059.5289145352
177100096020150429T000000,319144.65463880997
342505914120140528T000000,968172.1855699193
719900029020140905T000000,550874.8095628553
362206911420140909T000000,596036.6526278447
110500058820150421T000000,308392.9737371949
814630001520140716T000000,740146.8872980061
182970005020140724T000000,343114.1569535942
413688046020140514T000000,285721.3405905798
412700005020150107T000000,270837.16069775674
954283069020141120T000000,321674.99343348935
208520026120150218T000000,294921.1240399354
981870032020141007T000000,570658.8123787494
541160021020140812T000000,835191.6915163023
890100054320140609T000000,625384.0321261238
329870106620150506T000000,270143.05887121195
885760068020150313T000000,251234.85535579786
291720008520150408T000000,376977.4339450308
385690518520140624T000000,547714.5158998447
926492027020141007T000000,352787.48547856987
052205917220140814T000000,246174.2756223658
292205921220150109T000000,406327.0897543873
406760025520140522T000000,187910.287520986
788000006020140604T000000,628769.7673664786
278725019020140717T000000,536387.861577294
381000002020150318T000000,251248.34175712772
413968007020140617T000000,858552.6258237342
292170006020141027T000000,539836.789350508
302505908920150505T000000,903673.7555351481
781280015520150318T000000,182103.14541386318
689630037520140505T000000,433531.65515788674
195444005020140725T000000,539984.5215205497
252605922520150123T000000,854629.1824997298
124500325520150223T000000,497711.0262689044
042406927520141226T000000,892805.0872557716
057900059520140906T000000,540877.7841781257
739930110020141204T000000,275317.2893498219
362999011020140611T000000,423459.69666009705
945420003020140923T000000,401214.0701069698
919410218820141009T000000,719191.6057491597
414100006020141205T000000,1197716.4022638577
743020010020140514T000000,1197417.1224076129
602800009020150126T000000,592732.9941841918
383550281520140925T000000,1184375.3367316702
926720034520140602T000000,357685.31799606525
265250147020140521T000000,1107678.738916939
802420238020141002T000000,509843.3349603185
430270044520140923T000000,321167.41957488935
212540001020140912T000000,434543.6506177891
524980178520141205T000000,545863.476737826
222505927320141114T000000,1409894.762115522
638450058120140618T000000,573632.5979662765
222407905020140718T000000,857246.1594407744
326081059020140912T000000,324036.96259241464
017900010020140826T000000,200803.5783859558
022206902920150219T000000,461904.5642701989
662340035620140702T000000,256190.54235966876
810630009020150428T000000,459469.301573383
316690027020150402T000000,409688.2345204205
785344005020150505T000000,800032.5110489761
302820008020150324T000000,161027.33398060617
873196005020141229T000000,328388.4135419229
675230012020141201T000000,283178.4229457986
563600040020140507T000000,256031.89583901782
265800021520140812T000000,236791.20900860112
729960141020140808T000000,343713.1445840492
934692007020140822T000000,588949.9157731622
344990009020150410T000000,467481.42043269344
756000007020140610T000000,703041.2793835686
102503916820140923T000000,380503.20800471725
149830277420140520T000000,322952.73713408614
302304923620140916T000000,480264.65283719514
982870160520141002T000000,597708.0576950323
