id,price
637100002620150122T000000,380153.97
763580131120140623T000000,480902.88
111510027820150317T000000,413358.38
770199004020140617T000000,865068.56
124760010520141020T000000,5156600.5
401440019020140714T000000,460314.3
178250009520150309T000000,360124.8
673870020520150505T000000,539055.94
288770197020140808T000000,451109.94
856301054020140904T000000,520636.2
132305914320150423T000000,974286.25
363020030020140725T000000,1184756.0
545370006020150224T000000,840029.1
982920102020141118T000000,1079381.0
555680026020150305T000000,231120.19
182507900520140609T000000,735123.9
076690025020150402T000000,364826.2
383208061020150406T000000,291060.78
273410083520150303T000000,256694.61
306640075020150413T000000,680623.94
954180001020141027T000000,904059.06
241330081020140923T000000,271053.9
143329001020150112T000000,454803.6
125420007520140509T000000,618682.4
982870251320140506T000000,479370.2
881340024520150227T000000,645119.1
177111009020140820T000000,352469.88
408330164520141024T000000,714378.7
320430061020141202T000000,516080.78
212406907820141211T000000,490842.88
181880028920150121T000000,868487.2
156610059520140514T000000,388982.66
259565022020150421T000000,297391.72
192405924820140602T000000,1310680.8
278132010020150309T000000,262834.1
955020270020141211T000000,493651.75
282604909120140929T000000,309150.44
336240161120150325T000000,1238401.6
102006904220141001T000000,793746.6
010455069020140725T000000,286811.2
778500013020150330T000000,835194.0
220750088020140728T000000,793175.06
143290024020150508T000000,274796.72
618150034020140808T000000,338970.25
513000009020140909T000000,472048.84
722850158020150116T000000,550854.25
333100111520140728T000000,314218.8
025200040020140908T000000,329246.22
413944083020140603T000000,852452.6
111800120120150130T000000,1510690.9
243200013020150414T000000,681215.8
124310013620140612T000000,793282.4
402350036220150402T000000,425571.53
145090002020141003T000000,268440.0
242810013020141210T000000,814929.44
885600440020140902T000000,204700.55
883570025020150426T000000,820194.9
305600005020140912T000000,255641.94
333600151520150511T000000,334021.97
795400012520150501T000000,515134.97
954720435020140519T000000,661554.5
405820098520140911T000000,485572.9
952110145520140723T000000,575743.4
403980018020141222T000000,684391.8
265110005020150217T000000,348360.72
232305907420140709T000000,236503.2
869141006020140709T000000,713817.0
754480019520140813T000000,406415.06
807420008020150213T000000,293272.1
681781019020140701T000000,380974.38
519642029020150317T000000,881282.8
182507907020150313T000000,484005.8
344900001020150312T000000,284089.38
785337062020150206T000000,568097.94
123310060120141024T000000,360095.66
771400034020140619T000000,382746.38
042406925020150423T000000,656434.4
124500129520140522T000000,618793.5
388580324520150305T000000,1097723.6
919780001020141017T000000,1686626.2
927420032220140820T000000,598029.8
641410019220141209T000000,499451.06
131330030020150407T000000,476003.47
220250008020140630T000000,398322.25
783180050520150106T000000,293489.72
155620000520140603T000000,851215.0
812520048320140609T000000,264021.62
192106910120150508T000000,373859.28
179637073020140520T000000,269260.34
807910070020150318T000000,623417.75
856289059020141003T000000,352261.94
807903039020150304T000000,490432.16
362992003020140808T000000,436261.84
062730014520140814T000000,1034857.3
730041011020140519T000000,375819.7
445980007020140718T000000,554831.94
602150097020140528T000000,451616.84
355800013020140909T000000,344316.7
864440004020140729T000000,660332.0
008700024520140930T000000,230779.81
387990075020140910T000000,537339.4
611750101520140606T000000,283335.84
102504911520140625T000000,492408.62
754480039520150225T000000,438555.47
712930422520150108T000000,369403.06
214131058020141125T000000,752100.0
320480052020150225T000000,372602.62
765860015020140630T000000,498156.94
785640024020150211T000000,1442746.4
322303918120140609T000000,533494.2
137680002520140908T000000,1059641.4
192830064020140828T000000,590159.94
072304953020150505T000000,219756.89
152304920720140805T000000,252700.42
379700003520140521T000000,435800.75
607280024620140702T000000,3380030.8
026850002020141106T000000,323522.12
030140214020150226T000000,233799.19
030200006520150129T000000,196555.08
785219005020140626T000000,602617.2
334390140120140718T000000,573417.2
812210059520140627T000000,335267.12
156200012020140512T000000,613732.6
666924023020150317T000000,358338.9
790538008020150226T000000,507062.2
019110025020150320T000000,711752.94
721573041020140825T000000,754283.7
761680035020150412T000000,326529.66
082205910120140925T000000,274880.84
932520016020140619T000000,473580.8
231006004020140925T000000,291377.72
195440050020140625T000000,502731.4
265250156520150423T000000,1283274.4
142220049620140924T000000,857568.94
178870007020140627T000000,173231.94
771580103020150331T000000,441524.4
064250008020141212T000000,411984.47
881340015520141219T000000,870119.2
262106906620150427T000000,565206.1
935330082020150511T000000,293959.25
798640094520141010T000000,513122.47
421940046520150112T000000,1078065.9
796700016020150316T000000,317038.4
788960008020150219T000000,243058.52
350010022620141229T000000,351770.03
801920106120150115T000000,222148.73
334040157020140703T000000,314804.9
553000003020150126T000000,253663.02
182604922520150417T000000,445333.94
247292014020150403T000000,422767.4
066600014220150326T000000,735293.7
334210193720150410T000000,728326.06
918370304520150420T000000,282275.8
343850323020141030T000000,553262.56
226700045320140627T000000,411075.47
242305910420141008T000000,401640.28
680610042020141119T000000,329166.5
421940029020140502T000000,1121780.8
940652115020150305T000000,291631.2
020030021020140701T000000,477160.97
797320222520150106T000000,231736.36
080680011020140801T000000,353158.62
787150034520141202T000000,784197.4
282604926020140620T000000,465546.62
299100040020140723T000000,281372.66
926670084520150429T000000,348129.78
320520064020150330T000000,317516.94
329370049620140814T000000,444992.94
398030002020150310T000000,307142.0
118050010020140924T000000,343506.56
292960003520140627T000000,580975.4
954280141020150114T000000,284790.56
947620015020150416T000000,223922.52
262408902620141002T000000,305738.56
769420043020140625T000000,373940.47
256490002020140924T000000,567297.75
288797004020150408T000000,280278.28
951720048020140702T000000,423683.16
359250056520141029T000000,703371.25
727610016520140916T000000,423553.78
641460007020140617T000000,302422.97
020310137020140630T000000,376449.66
156810073020150218T000000,353579.88
001190014020140509T000000,309218.4
162407908820140811T000000,648276.44
077710000520141122T000000,1535990.5
056100030020140623T000000,335159.4
364910032020150430T000000,381483.88
710000012020140818T000000,317233.56
801010022020141014T000000,974539.94
669994032020150413T000000,365479.44
339580015520140805T000000,205564.56
033960029020150406T000000,377836.03
734760021020150424T000000,250577.97
795430012020140822T000000,592413.6
720236060020141008T000000,796907.9
955020214020141117T000000,1302165.6
061907901620140602T000000,605364.2
440270023020140821T000000,353363.7
785334096020150227T000000,430716.2
873198164020141204T000000,297100.34
383250079020150420T000000,268437.4
743150034120150424T000000,1031770.0
541760013020150512T000000,230333.02
790520038120141028T000000,493476.78
286210020520140930T000000,528893.3
511300042020150320T000000,471689.12
381240089820140909T000000,421615.3
332950073020141111T000000,217634.56
322604956520140711T000000,659072.9
154660056520141002T000000,689458.5
931030018520150325T000000,340577.2
042405910020150327T000000,869450.3
387631229020141121T000000,389547.72
856303028020140513T000000,637220.3
290220087420150410T000000,637706.94
123100111020140722T000000,316994.6
609940029320141208T000000,219689.53
220570047020150122T000000,861148.3
770196103020150129T000000,955639.2
951086114020140714T000000,709177.94
957820003020140728T000000,342655.3
125020225520140605T000000,549396.9
679510058920141010T000000,548446.3
865161117020150213T000000,940173.56
733440145020140729T000000,324233.78
256830004020140819T000000,673757.6
510240002520140625T000000,501448.16
047500000420140707T000000,460123.34
403910040020150506T000000,651418.7
390498036020150112T000000,518544.78
785202064020141020T000000,455369.12
355890045020140711T000000,473715.84
177310134020150202T000000,419197.56
333200053020141105T000000,375969.5
404671018020150325T000000,656832.5
883520016020141010T000000,341207.38
757670013120140714T000000,790058.44
386990016220140904T000000,292635.06
418800049020140922T000000,876607.3
238600024020140929T000000,934585.7
222890027020140812T000000,281796.72
713800017020150102T000000,239482.52
922140060020140523T000000,506810.28
042406926420140522T000000,730846.3
792271052020150507T000000,537692.44
247337089020140915T000000,351194.47
045200189020150415T000000,696999.3
789380822020140709T000000,224157.27
618960004020141117T000000,501415.38
178200018020141023T000000,323099.03
072605934420150421T000000,363819.25
375650006020150309T000000,426035.97
701070081020141106T000000,746909.5
012603946720150114T000000,676300.56
358590008020150326T000000,1290319.8
113900003520150305T000000,701659.4
397230010020141229T000000,379031.38
152306920420141208T000000,458166.03
212604908320150508T000000,375845.22
713552026020141118T000000,885568.06
370290018520140818T000000,687763.3
060300092620140522T000000,378719.16
894510053020150313T000000,183048.95
951112005020140627T000000,440131.88
115300015020140625T000000,743546.2
619240040020140728T000000,757048.1
781280159020141030T000000,183831.81
202570073020140502T000000,315704.56
305270061020141216T000000,705221.94
524980266020140730T000000,414084.1
733800015020150129T000000,180783.0
029376031020140711T000000,999970.3
444280016220150414T000000,419341.2
674670056520141023T000000,447995.3
299830006020140806T000000,722458.4
556130054020140602T000000,515098.6
687000015020141218T000000,675469.2
436520050520141003T000000,344107.03
029131039020140904T000000,371993.84
923851022020141028T000000,522065.03
242604911320150414T000000,432512.97
292305906420150217T000000,243526.19
423790134520141217T000000,1020005.06
383550000520140528T000000,1085336.9
062504935920141203T000000,417698.78
291920066520141103T000000,686684.8
792325009020150310T000000,1423773.5
177310153020141218T000000,243939.05
334390364720141028T000000,426458.94
220250015020140819T000000,416385.2
133730007020140924T000000,1557221.4
423540009720141202T000000,447691.6
280710015520140515T000000,301744.44
750400134020140829T000000,563490.4
247335079020150511T000000,341879.5
329180078020150203T000000,343768.3
124670025120140527T000000,935142.94
241330024020141110T000000,272116.75
990000019020141030T000000,207047.61
952810436020140912T000000,340996.22
177420019020150428T000000,595571.4
302105924420140814T000000,217868.52
098285001020140530T000000,362446.56
134630015020141020T000000,3694743.2
608420010020140801T000000,367550.12
801860065520150326T000000,467305.34
108880135020150210T000000,547950.1
412383048020140610T000000,324701.75
102305922320140725T000000,332464.34
137380033020150420T000000,1544703.1
401440029220150114T000000,438674.9
865070009020140813T000000,1132595.2
154170017020140609T000000,326185.88
302405903620140530T000000,858833.56
866100014820141028T000000,247090.9
125020483520140908T000000,1260731.9
927770007520140818T000000,385102.1
295440002020150205T000000,1199025.5
276960030520150115T000000,918983.44
545120053020140705T000000,727287.3
009803014020141013T000000,829604.7
615450003020140626T000000,1094124.9
176065021020141201T000000,278812.8
767730001020150303T000000,674411.44
670587008020141121T000000,703527.06
601250017020141007T000000,635257.6
868230040020140619T000000,641053.25
325640006020140923T000000,305178.72
507840016020140605T000000,1807179.1
889921068020140915T000000,396937.12
800510054020140709T000000,270304.0
230971015020140804T000000,322152.9
144640067020140731T000000,220908.97
142340000520140815T000000,240085.02
362603941520140611T000000,366250.62
249220025620141112T000000,348884.9
411210016520150317T000000,367671.9
619070148420150311T000000,473325.3
383400059420140711T000000,319514.6
153100003020150323T000000,617343.25
872810078120140516T000000,379602.7
926670108520140603T000000,434426.66
750403009020140601T000000,729071.7
221221066020150227T000000,239002.06
219570005020140519T000000,936466.9
401711020020150127T000000,435193.5
856279071020150410T000000,753431.06
546670036020141023T000000,249974.73
322604911720150213T000000,394426.75
302505913620140813T000000,851174.3
408330059520141208T000000,592190.5
543030010620150311T000000,478706.7
238520005020140620T000000,510842.03
865140275020150430T000000,208728.81
923890102020140916T000000,318782.75
381000046520140520T000000,277253.94
226800005020140721T000000,187917.8
363003044020140923T000000,510120.56
553560015020150312T000000,572410.75
537980512120141229T000000,385396.4
138730094020150429T000000,373336.66
812770021520150409T000000,796791.06
866505045020140912T000000,491376.72
645330030620140910T000000,540570.25
398770011520140728T000000,465344.72
201100002020140826T000000,263626.8
066900021020140716T000000,1016381.0
807721023020141212T000000,614482.7
242106903920150209T000000,353558.34
531810093520141020T000000,726033.75
289580075020150417T000000,320657.38
671960003020150422T000000,734579.6
715420007020141124T000000,809490.06
350160010020150105T000000,377928.88
663290057420150225T000000,436603.56
919120179020141031T000000,554968.8
358340012020150204T000000,468416.1
299780009020150406T000000,426226.66
417460005520140521T000000,436064.12
723750104020140617T000000,1200826.8
723460144020140925T000000,547475.0
545730047820150513T000000,490077.53
164500010020150129T000000,210456.02
277060191220150402T000000,609368.56
752000033020140813T000000,339841.84
941740011020140915T000000,390032.12
108562356020150202T000000,413984.97
062406909820150121T000000,631299.44
144640314520150122T000000,222072.39
402410095120150105T000000,471914.2
947620048520140929T000000,280882.94
092505910720140820T000000,566745.1
383061032020150105T000000,243879.84
072604921720141110T000000,410253.16
383125013020140825T000000,387662.75
186500011020140929T000000,382585.47
534720017920140814T000000,308458.3
276760459220140619T000000,540548.5
605240062520150326T000000,294363.0
766370055120150407T000000,329798.25
160460066020140512T000000,379718.28
329820032020140624T000000,427890.22
278110008020141210T000000,419451.3
124500337520150408T000000,543803.06
912610120120140916T000000,395795.53
252530003020150222T000000,224306.52
302605936220141031T000000,467742.38
686520098120141221T000000,554674.2
343250129520140623T000000,303051.4
102400010920140710T000000,391567.78
133029016020150413T000000,326974.62
275520009020140714T000000,532054.2
173730011020140826T000000,449164.97
720690007520140818T000000,341155.72
390490263020140603T000000,701178.1
214480011720140626T000000,318490.06
276760175220140707T000000,526209.1
293730052020140801T000000,829438.75
762570215520141014T000000,494609.84
260001036020150309T000000,650652.7
438800012020150423T000000,257659.84
352404904220140527T000000,339601.0
926403004020150430T000000,400167.5
982870231020140611T000000,550832.44
431570050520150210T000000,563640.94
501600153520150217T000000,735100.75
029131026020140516T000000,376301.8
131160002020140821T000000,269804.4
276770460320140609T000000,518630.3
422250041020150226T000000,246274.86
447200004020140818T000000,245826.0
405880233520141125T000000,280189.75
721740065020150424T000000,434384.94
785662021020140808T000000,777562.0
556100092020140502T000000,602980.7
189890028020140919T000000,354026.53
701620046020140826T000000,454851.5
444130032520140905T000000,790452.4
062940034020141222T000000,851966.4
025537002020141106T000000,309879.88
027390003020141020T000000,250175.6
093700022020140904T000000,228647.69
276760103120150202T000000,558380.94
042100018520140611T000000,199760.4
883570033020141211T000000,794230.5
273860008020140815T000000,493544.03
680610004020140825T000000,338463.4
894780008020141105T000000,338579.3
137080373020150126T000000,596342.0
433880072020150224T000000,260481.9
032105913220150427T000000,339893.7
276790035520140627T000000,609116.2
712930280020141212T000000,456449.3
734940010020141009T000000,246819.55
865144291020150325T000000,247721.56
731220004020141216T000000,499480.4
722750174520150325T000000,361195.94
177310092220141208T000000,373112.66
338811023020140729T000000,259013.83
329320019020141213T000000,1172830.2
176065028020150306T000000,311262.28
896545019020150218T000000,455118.72
419740004320150219T000000,307871.6
308900000520140724T000000,186639.6
022503914520140619T000000,490870.66
009802041020140721T000000,821473.25
387631235020141202T000000,426609.25
865140291020140806T000000,193499.02
785202034020150325T000000,515058.7
543782008020141124T000000,209465.81
231000024020150313T000000,261069.84
873198150020140818T000000,297550.8
329850069020140708T000000,408715.47
633294002020140826T000000,453887.84
334330018020150330T000000,389633.25
350510029720150411T000000,558730.8
885810002020150316T000000,243812.95
923844013020140630T000000,314978.44
549970004520141030T000000,562403.25
266050036520150106T000000,355975.22
124550069120141007T000000,331461.75
098500083320140910T000000,249203.44
414245004020150327T000000,288039.44
865030013020140908T000000,733658.94
914110025520150429T000000,515045.97
365500007020140805T000000,244169.17
152505921520150224T000000,929216.25
856240002520140916T000000,699157.06
031950057020140505T000000,720468.8
795508030020140714T000000,269729.44
177592035020141124T000000,351486.25
374460002820141121T000000,460880.44
810090001520141022T000000,424025.7
382035012020140822T000000,337784.78
285480009520140708T000000,298755.88
232403915220140818T000000,583467.06
433880019020140626T000000,238382.31
123630021420140722T000000,675551.0
882590002020140811T000000,778640.75
181980028620140616T000000,453723.4
431070160020141113T000000,379361.6
379700170220141216T000000,988480.0
956080004020140716T000000,443322.12
375470005020140618T000000,403759.2
616390138220140515T000000,392766.5
221260004020140604T000000,314130.38
684330009020141103T000000,610075.4
182604942620150105T000000,510019.28
383062030020141103T000000,230060.62
371550011020141201T000000,419432.4
030140032020140725T000000,242135.72
865144342020141017T000000,283051.3
277160217420140701T000000,545245.5
865360005020150225T000000,806264.4
618920034520140820T000000,808421.3
362603918720150406T000000,336349.2
682210078020140911T000000,549039.4
252531032020141028T000000,274655.6
510452072020140930T000000,305763.88
216330013020141001T000000,346804.53
004610035020140630T000000,1656071.5
810630082020140814T000000,489099.9
755080122520140627T000000,578946.25
405115008020141117T000000,260618.58
720233017020140717T000000,408883.84
661300093020140902T000000,2521460.5
546791002020140516T000000,472710.8
524980246020141210T000000,403345.25
515160039020141113T000000,312900.0
542360004020140707T000000,555676.94
872210110020150319T000000,845009.25
750401075020140924T000000,604388.8
282104904820140603T000000,395830.62
417830004020150219T000000,867040.9
259750119020150512T000000,316454.72
869144010020140606T000000,821467.5
011700010020150319T000000,580665.94
247590085020141010T000000,247853.61
947120006520141015T000000,1521612.5
935700065020140527T000000,420706.12
152920034020150108T000000,505053.88
789380434020140724T000000,384253.66
131290018020150325T000000,202648.3
023800020120140723T000000,302678.7
770821004020140912T000000,598384.3
280191010020141001T000000,739851.94
808165040020140624T000000,305293.22
763580132120140723T000000,432653.06
885695024020140618T000000,299889.12
682410000520140801T000000,418896.78
125720101020150504T000000,553174.8
954210013520141112T000000,1020042.5
193840041020150310T000000,265287.56
365420003720150330T000000,365844.78
204100002520141203T000000,484812.47
636290013820141103T000000,375802.84
524980451020140716T000000,526173.1
556610017020141029T000000,869726.9
511320031020140909T000000,300683.75
404550071520141217T000000,305989.16
546878025020140508T000000,333007.28
890200005020141027T000000,435394.78
570238078020150422T000000,230045.02
763120008520140512T000000,954701.06
602150097020150407T000000,451299.12
510040388220150427T000000,933051.06
938520004220150318T000000,580289.8
147170147020140731T000000,310544.47
276810020620141001T000000,468808.97
720300020020141212T000000,265807.84
221170029020141204T000000,619875.75
108802007020141216T000000,701931.06
929730048020141212T000000,721373.8
338800004020140819T000000,255926.53
980810010020150202T000000,1804516.8
154580073020150222T000000,234303.58
262175011020141223T000000,335818.16
189670008020150105T000000,943965.7
362206905020141121T000000,235652.1
697990037020141114T000000,667906.2
912200123020141205T000000,478662.2
868228160020140708T000000,466155.22
437570006520140512T000000,403540.34
983420121520141009T000000,319675.47
914410000720140604T000000,797086.2
152306915120140711T000000,351355.16
179636035020150128T000000,247231.0
343850098120150328T000000,280535.22
563510005020141121T000000,405806.56
186290016020140703T000000,250456.8
896480033020150407T000000,2286527.2
744300051420150310T000000,542745.06
815160014220150512T000000,285614.78
921101044020150430T000000,544240.75
860490001720141008T000000,561144.5
124500212520140604T000000,730526.8
422127029020141121T000000,567804.9
329820117020141110T000000,343606.47
750402040020150127T000000,657954.9
793650022120150114T000000,492219.56
307350011120150318T000000,355318.5
402770084420140916T000000,469663.2
180790030020141217T000000,625091.7
152505916020140731T000000,1059780.6
792360033020141119T000000,458736.78
510040266820150218T000000,491447.0
712930040020140814T000000,364887.25
864300019020150323T000000,283522.62
009803040020140711T000000,837563.5
691873013020140721T000000,375293.4
789320090020150414T000000,202699.52
675200033020140815T000000,527287.44
390491032020150225T000000,487874.1
363002009020150504T000000,418196.3
382650017020141111T000000,300460.5
260780112020150420T000000,866599.06
249120067520140912T000000,536268.3
381840006020141031T000000,518590.97
746140036020150421T000000,300411.8
768620206520140723T000000,288926.16
882090029920150204T000000,434697.2
195970055020140905T000000,1016906.25
400600025120140822T000000,221742.48
369910013020141002T000000,565354.06
131110052020150414T000000,244507.45
547010027020141209T000000,233719.4
144160002020140527T000000,928612.4
720318037020150324T000000,824477.5
730020055020150319T000000,615014.25
678820124020150318T000000,719768.7
352105904220140728T000000,277548.6
692960272120150408T000000,169822.4
299100016020141212T000000,295157.97
200800013020140818T000000,461894.1
734966005020141118T000000,243247.81
086970014020140811T000000,313747.38
795030077520141204T000000,334535.5
856277035020141206T000000,633937.8
334210056920140813T000000,762581.25
807420010020141015T000000,265030.44
814610061020141201T000000,626865.94
926820031520140828T000000,603719.3
072306912820140514T000000,533160.0
531810064520140527T000000,1356482.9
177310076520150429T000000,322386.28
614765017020140514T000000,324781.7
277160361020150423T000000,564940.3
714020025020150112T000000,275780.34
614970040520141222T000000,317071.38
372680028520141001T000000,383679.4
118000237820140926T000000,285141.56
192380013520141001T000000,520936.75
721572157020150505T000000,523154.6
546930033020140905T000000,274663.47
173280078020150212T000000,1996686.1
226800050020140721T000000,208617.88
407320012420150417T000000,368177.25
326530041020150506T000000,571125.3
162308902520150403T000000,446354.1
856277032020150114T000000,588685.25
980870040520140604T000000,1195625.8
880760034020150325T000000,374956.53
509560036020150312T000000,310861.0
179636099020140701T000000,224461.39
435870018620141211T000000,331887.94
888190023020141202T000000,797543.2
666924013020141022T000000,358615.56
156191027020150317T000000,416178.25
064330021020150210T000000,514361.38
510454033020150508T000000,577142.25
211270089520150326T000000,290166.7
773241022020140701T000000,738860.8
195470061020141209T000000,1445882.8
884930032020150416T000000,342517.22
927320011520141217T000000,1379771.8
133190041020140620T000000,723600.4
102406903720140915T000000,519696.38
867090014020140729T000000,1309656.4
262505930120150324T000000,811161.25
920670019020150306T000000,827937.8
262006919520141104T000000,301373.1
052405932320150219T000000,883497.1
923843030020141106T000000,556716.2
929085076020141028T000000,823580.0
515320035820141029T000000,276349.94
125720006020150327T000000,551053.6
358522007020150423T000000,387140.1
341660102120140926T000000,550368.6
177760090020140710T000000,757932.1
412383007020141224T000000,315608.66
342406914520140925T000000,307080.75
151380003620140516T000000,1008135.2
701720005520150113T000000,806203.3
303900001020140909T000000,402075.47
131090014020140624T000000,324157.66
809167007020140804T000000,322420.47
107935002020140821T000000,303201.1
864440006020141029T000000,718065.75
940700132020140522T000000,268224.0
645030131020141030T000000,297976.25
373590108020150324T000000,577840.3
362505915220141230T000000,2764313.0
221480073020140905T000000,297355.4
306641081020140822T000000,667647.1
684170007020150317T000000,582524.2
630340098120150113T000000,263436.12
386400012020150408T000000,1393908.0
982870266720140519T000000,468424.5
081000008020150310T000000,937002.94
803170018620140726T000000,709436.9
381550004520141003T000000,435629.34
340170015020150423T000000,1300957.8
262160001520150121T000000,199518.36
542360008020140918T000000,539655.06
302280001020140714T000000,412605.0
093000047020140527T000000,827201.44
282607910120150415T000000,522776.2
312304913120141218T000000,239290.03
247337011020141114T000000,353478.44
177310012320141002T000000,313257.72
261670045020141107T000000,222574.97
746890024520150420T000000,192879.38
676270037620141126T000000,568770.0
885400041020150212T000000,566585.25
404720006520140623T000000,296307.1
757561076020150507T000000,274522.28
142270011020140703T000000,263948.22
152407902820141029T000000,355446.53
531610082020150122T000000,808294.0
033960011020140923T000000,412834.22
259173023020140912T000000,292993.56
542360010020140805T000000,596447.25
954720467520141024T000000,538583.6
882190015520140709T000000,351296.16
123400070420150403T000000,1236934.6
869133033020150409T000000,870077.4
298880001120150414T000000,239900.92
641410067120140909T000000,480293.75
179635057020140521T000000,237802.06
807837001020150218T000000,436947.3
381490026020150305T000000,404357.53
321160014020150209T000000,441833.72
259240108020150402T000000,446070.44
926920015020140715T000000,374081.72
507670002520141124T000000,460752.5
403980008020140529T000000,1385315.6
247337087020150416T000000,447529.1
755080073620150506T000000,508730.38
137080180020140519T000000,1039463.2
940700099020141010T000000,243296.17
541610002020141209T000000,291974.8
211572050020141023T000000,263466.34
510140181620140726T000000,448965.06
769787086020140625T000000,239304.64
806800030520141104T000000,202819.11
143791009020150128T000000,525131.3
117500011020141202T000000,508100.2
712930304520150417T000000,759521.56
186110026720140918T000000,689417.06
567950131020141030T000000,548211.56
230140047020140908T000000,547254.7
666686021020140602T000000,333604.25
220710065020150410T000000,472321.03
870012027020141210T000000,267280.06
722400031520140723T000000,191786.28
395610019020141121T000000,494232.3
358275028020150326T000000,346597.53
072605948320141121T000000,649825.0
928610032020140606T000000,497465.84
688251002020140715T000000,360027.3
297980084520140524T000000,499326.5
123690009020140915T000000,451109.7
030140137020140731T000000,320658.6
197220032520140919T000000,501290.3
272604907120150408T000000,297034.88
062942026020141002T000000,748435.6
345990023020141125T000000,2071936.1
170340091020140811T000000,569360.5
769630008020140914T000000,401654.88
536620046020140520T000000,600310.1
072205902020150318T000000,650914.0
926885167020150424T000000,568626.75
272406910320140828T000000,420168.44
778500026020140709T000000,807104.2
641410011120141105T000000,338031.28
352205919620140627T000000,333941.3
124550028620140523T000000,389469.34
612300022520140625T000000,251741.83
542250011020140725T000000,438243.12
426820005520150501T000000,245037.19
205000002020140624T000000,1021699.25
568000026020150512T000000,349181.97
202304936120150323T000000,225397.06
333250010020150408T000000,350642.97
362997087020140827T000000,558418.1
926588004020140509T000000,567300.56
434500021020150330T000000,248384.58
231000038020141219T000000,261822.23
560600012020150225T000000,849173.06
407070030020150504T000000,680902.1
264490011020141021T000000,379785.5
679083009020150415T000000,980887.44
092505921920141023T000000,701283.8
946591015020141109T000000,570770.9
352506903720141120T000000,655508.1
785337010020150406T000000,655637.06
917050006020140818T000000,619057.25
383450017020150116T000000,393639.6
248500016520141215T000000,668801.6
690970004020140611T000000,856475.56
778792016020150427T000000,487136.97
123200148020140710T000000,441747.4
256630010020150327T000000,1140466.8
982870226620141003T000000,517892.34
137080254020150108T000000,847345.25
691470013020140615T000000,491361.84
754830104420140710T000000,390330.66
032400035020150415T000000,610605.4
322451030020150126T000000,929259.5
436420025020141201T000000,400991.3
721140052520140530T000000,272992.7
502945010020140812T000000,214169.11
093700028020150220T000000,229414.38
074553004020140911T000000,975745.4
334510000220141217T000000,820694.6
789980045020140828T000000,257886.42
145030005020140723T000000,262324.0
073980007020140527T000000,260071.7
247310107020150227T000000,274232.84
125020113020150206T000000,534346.06
750418013020140701T000000,452256.62
525569016020141009T000000,473556.88
062106907420140603T000000,338342.16
259182008020141103T000000,367396.78
415180019520150330T000000,510707.4
797720191020150414T000000,484076.25
413695014020141215T000000,261076.78
527620002020140805T000000,707589.25
289640017020150316T000000,366664.4
342106905320140619T000000,602337.6
723020034020150225T000000,328194.78
178760009420141106T000000,354216.44
894520075020150430T000000,177027.25
941270016020140814T000000,280201.44
929730106520141029T000000,711450.7
197220069820140528T000000,523568.1
388090017020140805T000000,1451361.0
639200255020141022T000000,974917.56
873000025020150205T000000,365716.1
277160194020150504T000000,766093.6
516210066020140826T000000,321566.22
322604918420150327T000000,400545.53
262205919720141210T000000,371838.75
382410021120140626T000000,416622.5
607050005520140506T000000,665111.2
032206918020141120T000000,700661.3
789380267020150424T000000,351262.34
387620010020140710T000000,407195.12
336140121020141231T000000,200053.38
077410047520140627T000000,349322.3
232202904820141119T000000,863594.56
540980011020150119T000000,379641.1
722900002520140707T000000,283805.88
029307001020141028T000000,838312.56
344491002020140715T000000,496806.16
403880058020140604T000000,565546.94
864320003520140821T000000,280777.84
241260003020140623T000000,270935.75
255866029020150218T000000,440492.75
107710003520150122T000000,335674.84
617090019020140819T000000,328324.84
352920019020140514T000000,334092.47
321120046020140806T000000,389139.5
512630077020150217T000000,444473.34
403930040020140919T000000,479740.06
614760004020150224T000000,229808.98
145360206520150205T000000,372287.28
432450049020141223T000000,223695.06
722400095020141103T000000,173949.97
302405907820140605T000000,656202.3
926870004020150226T000000,204510.67
541651099020140910T000000,419749.38
398120025020140926T000000,426853.4
301330083020141106T000000,351065.8
413944048020140626T000000,805626.56
868232042020150427T000000,658970.44
352930006020140721T000000,317101.2
375160003020140717T000000,187579.33
883540125020150506T000000,1305388.2
630340136520140603T000000,252685.14
022506901720140714T000000,627104.5
788878009020141121T000000,273383.0
559590009020140609T000000,258716.6
123100051020150504T000000,373078.62
082405926520141001T000000,971000.56
722650010020150219T000000,320205.34
231390056020140825T000000,597014.5
948575011020140918T000000,310627.16
254900002020150324T000000,479481.2
080900261020140718T000000,566701.2
941360035020140829T000000,779312.5
362607903220140730T000000,460189.1
080900203020140911T000000,698597.0
510453164020150323T000000,507068.38
396930003020140723T000000,190477.53
856300107020150323T000000,530820.7
221480063020141105T000000,250036.08
390494016020140904T000000,571236.25
088000020820141213T000000,340427.25
001300179520141014T000000,415870.34
785330113020150505T000000,486974.7
433700033520141122T000000,197727.34
809141039020150217T000000,267896.22
919120038020141222T000000,603329.25
005030009020140811T000000,409547.88
329820129020141224T000000,344606.38
885690031020150203T000000,537685.44
947720046020150108T000000,337630.22
934540035020140718T000000,837569.9
248720087520141209T000000,465598.03
052205915820140616T000000,250542.64
219570027020140627T000000,685457.94
019230002020140521T000000,376105.44
982870174520150123T000000,398475.6
619070028420140620T000000,470747.88
761120013620140723T000000,774279.2
794210031020150127T000000,251884.39
955804113020140903T000000,345233.3
